timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2017-12-21,0.00120000,0.00400000,0.00023400,0.00027650,3866987.45000000,1513900799999,1161.16720418,21142,1476876.94000000,451.69086886,0
2017-12-22,0.00027510,0.00028390,0.00024200,0.00024870,1204575.47000000,1513987199999,312.56732164,9445,542014.38000000,142.42791936,0
2017-12-23,0.00024870,0.00031500,0.00024500,0.00028200,1435777.93000000,1514073599999,398.48295100,9086,551645.38000000,153.13300772,0
2017-12-24,0.00028490,0.00031000,0.00027250,0.00027350,543109.46000000,1514159999999,155.87281173,5154,203501.93000000,58.88025441,0
2017-12-25,0.00027790,0.00045000,0.00025000,0.00041110,1804707.29000000,1514246399999,624.29867597,13462,859046.31000000,304.35851170,0
2017-12-26,0.00041000,0.00046870,0.00030340,0.00035100,2322604.67000000,1514332799999,886.06350154,22012,1064685.48000000,408.83977616,0
2017-12-27,0.00035100,0.00041000,0.00030330,0.00035300,920107.26000000,1514419199999,317.20452791,9245,379232.22000000,132.00739185,0
2017-12-28,0.00034850,0.00036890,0.00029080,0.00033890,1129478.79000000,1514505599999,367.09701631,9325,440607.70000000,144.78365298,0
2017-12-29,0.00033890,0.00036090,0.00030500,0.00032610,908066.32000000,1514591999999,296.39733046,8716,342541.47000000,112.92520525,0
2017-12-30,0.00032610,0.00045870,0.00031880,0.00039820,1678984.87000000,1514678399999,652.35711700,16258,879200.24000000,343.13010402,0
2017-12-31,0.00040360,0.00040790,0.00036010,0.00037100,878508.20000000,1514764799999,332.68115237,10247,316962.01000000,120.16373110,0
2018-01-01,0.00037630,0.00041190,0.00036000,0.00040200,705923.31000000,1514851199999,269.86461467,8401,307171.04000000,118.50080477,0
2018-01-02,0.00040200,0.00071780,0.00039000,0.00058390,4663157.57000000,1514937599999,2590.33927645,44520,2189891.44000000,1225.22569132,0
2018-01-03,0.00058390,0.00069900,0.00052940,0.00054100,3305719.13000000,1515023999999,1979.97829644,37495,1625650.89000000,982.70224957,0
2018-01-04,0.00053930,0.00067500,0.00051260,0.00055650,2673829.00000000,1515110399999,1536.99888107,28095,1273570.12000000,732.94162988,0
2018-01-05,0.00055050,0.00059360,0.00041440,0.00044800,2178614.37000000,1515196799999,1090.90538886,22324,835269.00000000,419.55502332,0
2018-01-06,0.00044800,0.00057000,0.00042500,0.00050680,2074377.80000000,1515283199999,1063.47341073,19652,854311.09000000,442.68781233,0
2018-01-07,0.00051760,0.00072310,0.00048530,0.00062100,2765752.73000000,1515369599999,1694.98277058,29965,1305194.29000000,803.65267351,0
2018-01-08,0.00061160,0.00068180,0.00056510,0.00059500,1586400.28000000,1515455999999,976.80500695,24216,730706.63000000,451.97083058,0
2018-01-09,0.00059930,0.00078880,0.00058070,0.00072250,2429374.32000000,1515542399999,1650.13932420,32199,1192830.56000000,814.09002473,0
2018-01-10,0.00072220,0.00073760,0.00060000,0.00061790,1221816.10000000,1515628799999,810.83999144,19026,573021.33000000,382.63478812,0
2018-01-11,0.00061790,0.00066310,0.00052520,0.00059260,1153579.23000000,1515715199999,695.20805501,16494,487930.83000000,294.99165511,0
2018-01-12,0.00059600,0.00061740,0.00050800,0.00057600,1217869.90000000,1515801599999,697.16367250,17952,583984.19000000,334.34456438,0
2018-01-13,0.00057610,0.00059040,0.00053000,0.00054740,940994.29000000,1515887999999,524.61092251,16031,431892.59000000,241.00664843,0
2018-01-14,0.00054730,0.00063000,0.00053400,0.00061510,1208495.12000000,1515974399999,703.10743923,19835,583559.40000000,340.99566200,0
2018-01-15,0.00061510,0.00063050,0.00050000,0.00052340,1176619.60000000,1516060799999,657.84338358,15998,475443.01000000,268.24644049,0
2018-01-16,0.00052340,0.00052960,0.00043400,0.00045710,1373527.05000000,1516147199999,661.44872513,14018,609529.11000000,294.63720539,0
2018-01-17,0.00045710,0.00052010,0.00041500,0.00049360,1062910.37000000,1516233599999,495.22098534,11210,494643.66000000,232.01120637,0
2018-01-18,0.00049350,0.00052000,0.00044900,0.00047380,1070177.62000000,1516319999999,520.69815652,14901,518259.41000000,251.95357791,0
2018-01-19,0.00046910,0.00049200,0.00044000,0.00047730,1254348.57000000,1516406399999,582.75487964,15129,554559.20000000,258.36555154,0
2018-01-20,0.00047710,0.00053850,0.00044000,0.00051960,1595451.83000000,1516492799999,770.12707249,19022,719739.77000000,347.89213764,0
2018-01-21,0.00051970,0.00053980,0.00046370,0.00048460,1185570.92000000,1516579199999,590.38562171,17587,545798.69000000,272.54711859,0
2018-01-22,0.00048460,0.00048680,0.00043010,0.00045110,1141037.10000000,1516665599999,518.78532654,11395,426617.64000000,194.70276966,0
2018-01-23,0.00045110,0.00045710,0.00042010,0.00043100,1356017.52000000,1516751999999,587.13621248,15146,528843.70000000,229.49388534,0
2018-01-24,0.00043220,0.00046400,0.00042410,0.00043720,1336890.82000000,1516838399999,587.14253258,13906,591190.21000000,260.03941388,0
2018-01-25,0.00043720,0.00045000,0.00042070,0.00042910,940651.03000000,1516924799999,407.91377728,8914,430172.68000000,187.40012895,0
2018-01-26,0.00042680,0.00043440,0.00040250,0.00041550,856962.39000000,1517011199999,361.61201877,8227,321558.91000000,136.02946580,0
2018-01-27,0.00041690,0.00053000,0.00040700,0.00051230,2049169.73000000,1517097599999,964.91927511,25655,1058672.03000000,501.28406993,0
2018-01-28,0.00051240,0.00054920,0.00046330,0.00047350,3459122.91000000,1517183999999,1708.83067910,51333,1594126.57000000,790.52807320,0
2018-01-29,0.00047340,0.00047690,0.00043690,0.00045680,1025170.11000000,1517270399999,466.27075917,14478,491472.97000000,224.00083315,0
2018-01-30,0.00045750,0.00046090,0.00041260,0.00043040,1421396.19000000,1517356799999,624.81125437,17877,584966.47000000,257.28995471,0
2018-01-31,0.00043100,0.00044530,0.00040530,0.00042610,754432.39000000,1517443199999,320.08325951,9699,337477.24000000,143.40205356,0
2018-02-01,0.00042430,0.00044900,0.00036880,0.00040820,1227219.21000000,1517529599999,500.27107866,14462,601405.62000000,245.50975757,0
2018-02-02,0.00040550,0.00040620,0.00032700,0.00037760,886553.49000000,1517615999999,330.13589609,9608,424335.79000000,158.42533079,0
2018-02-03,0.00037810,0.00040900,0.00037050,0.00038680,545162.33000000,1517702399999,211.35223584,7684,245409.64000000,95.26992651,0
2018-02-04,0.00038690,0.00040500,0.00034570,0.00037360,677845.59000000,1517788799999,257.69364816,7703,318750.79000000,121.66076575,0
2018-02-05,0.00037200,0.00038000,0.00028660,0.00032790,1087515.84000000,1517875199999,358.76457087,9495,452101.89000000,150.56167562,0
2018-02-06,0.00032790,0.00038720,0.00028640,0.00036200,1642457.62000000,1517961599999,532.50443112,14840,932985.90000000,301.25834159,0
2018-02-07,0.00036170,0.00039400,0.00032660,0.00033900,1051243.98000000,1518047999999,380.03371137,12356,493332.44000000,178.48665331,0
2018-02-08,0.00033890,0.00034500,0.00033050,0.00034250,27113.60000000,1518049697010,9.25713693,205,23172.22000000,7.92929572,0
2018-02-09,0.00034610,0.00036300,0.00033070,0.00035340,633804.81000000,1518220799999,220.76928964,5538,285071.88000000,99.55743286,0
2018-02-10,0.00035340,0.00035840,0.00032010,0.00033040,533217.58000000,1518307199999,180.65611362,7451,241584.59000000,82.04362632,0
2018-02-11,0.00032910,0.00036690,0.00029630,0.00035010,904010.06000000,1518393599999,299.28131638,12178,473617.02000000,157.28731641,0
2018-02-12,0.00035010,0.00036300,0.00033000,0.00033650,606245.25000000,1518479999999,208.31870264,9372,280048.10000000,96.47719526,0
2018-02-13,0.00033770,0.00035450,0.00032100,0.00032970,748044.74000000,1518566399999,252.97203606,7797,380731.31000000,129.37632894,0
2018-02-14,0.00032760,0.00033580,0.00030660,0.00031270,942072.61000000,1518652799999,299.66795337,8803,449899.71000000,143.53126042,0
2018-02-15,0.00031260,0.00033300,0.00028880,0.00029970,983005.20000000,1518739199999,302.23856211,9847,438082.34000000,135.64321118,0
2018-02-16,0.00030010,0.00033160,0.00029460,0.00033160,785186.74000000,1518825599999,240.75542074,8134,392167.72000000,120.65312294,0
2018-02-17,0.00033160,0.00038130,0.00031860,0.00035210,2337436.18000000,1518911999999,818.51011029,29029,1153677.67000000,404.68086693,0
2018-02-18,0.00035110,0.00039100,0.00031600,0.00032350,1940741.10000000,1518998399999,682.37944368,24629,925265.65000000,325.46762478,0
2018-02-19,0.00032310,0.00035890,0.00031820,0.00034330,944050.41000000,1519084799999,322.49592632,13358,467771.16000000,159.95634772,0
2018-02-20,0.00034230,0.00035800,0.00028750,0.00029400,1667555.23000000,1519171199999,534.29525456,17276,722149.97000000,233.56787287,0
2018-02-21,0.00029400,0.00031990,0.00027310,0.00028200,1119092.81000000,1519257599999,330.00643760,12292,485991.19000000,143.09168839,0
2018-02-22,0.00028100,0.00031440,0.00027590,0.00029200,865009.30000000,1519343999999,251.22275825,9631,434935.58000000,126.38216100,0
2018-02-23,0.00029210,0.00032090,0.00028710,0.00029620,771874.99000000,1519430399999,234.88339889,9107,352544.38000000,107.40348310,0
2018-02-24,0.00029620,0.00030760,0.00029300,0.00030080,343970.10000000,1519516799999,102.69736624,4629,171475.89000000,51.19762442,0
2018-02-25,0.00030090,0.00034240,0.00029690,0.00034000,921855.25000000,1519603199999,294.42629359,9766,471884.08000000,150.71909129,0
2018-02-26,0.00034050,0.00034240,0.00029000,0.00029600,961509.48000000,1519689599999,303.04597728,9331,383533.29000000,121.48145246,0
2018-02-27,0.00029600,0.00030060,0.00027920,0.00028400,730290.49000000,1519775999999,211.30743267,6061,315371.32000000,91.46092452,0
2018-02-28,0.00028400,0.00028500,0.00026240,0.00026690,530937.22000000,1519862399999,144.17046720,4597,227505.57000000,61.74932136,0
2018-03-01,0.00026660,0.00035670,0.00025590,0.00028220,1219180.91000000,1519948799999,340.57172670,10874,652401.24000000,185.88133805,0
2018-03-02,0.00028230,0.00031000,0.00027180,0.00029500,2083124.19000000,1520035199999,611.46033813,23442,972686.02000000,285.65015813,0
2018-03-03,0.00029520,0.00030150,0.00026500,0.00027670,761820.09000000,1520121599999,214.14572551,9158,366075.01000000,103.50912997,0
2018-03-04,0.00027450,0.00029800,0.00026610,0.00027650,517984.44000000,1520207999999,144.55637069,6057,259181.10000000,72.63298392,0
2018-03-05,0.00027430,0.00028900,0.00027300,0.00028030,490512.68000000,1520294399999,138.20541926,4720,250090.76000000,70.50807424,0
2018-03-06,0.00028030,0.00028240,0.00026300,0.00027140,529118.82000000,1520380799999,144.04438226,4102,207814.69000000,56.69644539,0
2018-03-07,0.00027190,0.00028810,0.00024810,0.00026600,1049627.01000000,1520467199999,281.80025660,9130,450410.24000000,121.52796982,0
2018-03-08,0.00026600,0.00029980,0.00025680,0.00026410,1200615.95000000,1520553599999,336.17014981,10559,560045.77000000,156.74081843,0
2018-03-09,0.00026450,0.00027020,0.00025070,0.00026400,603392.07000000,1520639999999,156.29761419,5693,281381.79000000,73.14933828,0
2018-03-10,0.00026350,0.00028000,0.00025330,0.00025660,619617.52000000,1520726399999,165.56284761,5612,273082.25000000,73.05642298,0
2018-03-11,0.00025710,0.00026990,0.00025050,0.00025790,440510.42000000,1520812799999,113.62012970,3964,170073.87000000,43.99761452,0
2018-03-12,0.00025790,0.00026700,0.00024800,0.00025480,516469.93000000,1520899199999,132.03408739,4039,212081.40000000,54.40835740,0
2018-03-13,0.00025480,0.00026320,0.00024910,0.00025840,563118.89000000,1520985599999,144.34235557,5389,259123.73000000,66.67429491,0
2018-03-14,0.00025980,0.00028220,0.00025060,0.00026450,1183653.42000000,1521071999999,314.07247207,11975,514089.93000000,136.88846724,0
2018-03-15,0.00026440,0.00059000,0.00025500,0.00032690,10632264.96000000,1521158399999,3518.51529337,60926,5632528.04000000,1897.68773108,0
2018-03-16,0.00032700,0.00035780,0.00029820,0.00031330,7344498.97000000,1521244799999,2410.62136998,54219,3818376.25000000,1252.76010233,0
2018-03-17,0.00031330,0.00031900,0.00028430,0.00028700,4012692.90000000,1521331199999,1228.32657604,17732,2335571.29000000,715.57985128,0
2018-03-18,0.00028700,0.00032500,0.00024860,0.00030890,4437703.75000000,1521417599999,1275.14032317,29953,2195732.46000000,633.13158576,0
2018-03-19,0.00030890,0.00034320,0.00029540,0.00032060,3950755.29000000,1521503999999,1256.03107195,25137,2147985.69000000,683.48864586,0
2018-03-20,0.00032070,0.00033270,0.00030710,0.00031790,3442329.50000000,1521590399999,1087.65256328,15609,1861917.02000000,588.25716988,0
2018-03-21,0.00031780,0.00037240,0.00031670,0.00035150,4227506.96000000,1521676799999,1458.47485268,28922,2384752.36000000,823.03246320,0
2018-03-22,0.00035120,0.00036600,0.00033100,0.00034090,3631009.77000000,1521763199999,1268.38331103,18150,1912379.69000000,669.05228514,0
2018-03-23,0.00034100,0.00034500,0.00030880,0.00031680,4246788.97000000,1521849599999,1367.95045862,23055,2111956.79000000,680.67701748,0
2018-03-24,0.00031520,0.00035990,0.00030920,0.00033360,3795283.15000000,1521935999999,1245.96718699,21044,2083251.88000000,683.59193886,0
2018-03-25,0.00033360,0.00034380,0.00031620,0.00032320,3955006.11000000,1522022399999,1290.34219742,21425,2158768.09000000,704.27744123,0
2018-03-26,0.00032330,0.00033970,0.00029660,0.00031040,3785071.98000000,1522108799999,1198.29786806,18574,2306174.55000000,730.83240962,0
2018-03-27,0.00031060,0.00032450,0.00029230,0.00031130,3367827.56000000,1522195199999,1043.02921340,21571,2007525.72000000,622.79484325,0
2018-03-28,0.00031160,0.00031840,0.00030270,0.00030340,3428277.73000000,1522281599999,1062.82557723,13485,2145394.70000000,665.00861882,0
2018-03-29,0.00030330,0.00030530,0.00028230,0.00029210,3678789.21000000,1522367999999,1083.27760654,19388,2146220.45000000,631.82066602,0
2018-03-30,0.00029180,0.00029540,0.00028000,0.00029280,3413518.43000000,1522454399999,979.50036694,14776,1844221.18000000,529.52178913,0
2018-03-31,0.00029360,0.00031000,0.00028840,0.00028990,3521205.10000000,1522540799999,1057.36896970,15987,2073383.82000000,622.90498746,0
2018-04-01,0.00028970,0.00029420,0.00027500,0.00028320,3624121.44000000,1522627199999,1029.94988642,15156,1919547.42000000,545.51826749,0
2018-04-02,0.00028320,0.00030040,0.00027380,0.00029590,3358889.88000000,1522713599999,961.77958030,15462,1782194.87000000,510.58113772,0
2018-04-03,0.00029590,0.00030800,0.00028000,0.00029900,3596809.45000000,1522799999999,1052.27939443,19102,1861271.02000000,545.03748921,0
