timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-01-07,0.02528000,0.02593000,0.02506000,0.02530000,7225.07900000,1641599999999,184.58699349,273,2131.59200000,54.48448272,0
2022-01-08,0.02528000,0.02568000,0.02415000,0.02514000,10526.30000000,1641686399999,264.41572148,380,5145.79000000,130.02506892,0
2022-01-09,0.02533000,0.02554000,0.02492000,0.02517000,8482.26300000,1641772799999,214.17766523,372,4752.68400000,120.03840416,0
2022-01-10,0.02524000,0.02551000,0.02387000,0.02397000,13800.03900000,1641859199999,335.18644220,452,2369.55500000,58.66234388,0
2022-01-11,0.02398000,0.02430000,0.02300000,0.02337000,8910.88900000,1641945599999,211.32627436,332,2530.95300000,60.07715561,0
2022-01-12,0.02373000,0.02423000,0.02332000,0.02367000,10576.46500000,1642031999999,253.36950927,335,7900.61600000,189.78045642,0
2022-01-13,0.02358000,0.02403000,0.02236000,0.02238000,6173.65900000,1642118399999,142.60601968,279,1529.88300000,35.64498384,0
2022-01-14,0.02238000,0.02262000,0.02195000,0.02212000,4448.23900000,1642204799999,98.97771257,222,2210.35400000,49.22954441,0
2022-01-15,0.02213000,0.02339000,0.02182000,0.02241000,8098.45100000,1642291199999,182.91686992,249,2989.96200000,67.96427596,0
2022-01-16,0.02266000,0.02291000,0.02226000,0.02256000,8168.98900000,1642377599999,184.49436555,230,5384.11300000,121.84873110,0
2022-01-17,0.02271000,0.02289000,0.02200000,0.02218000,5908.26200000,1642463999999,132.25159489,242,3064.06200000,68.67630993,0
2022-01-18,0.02220000,0.02236000,0.02156000,0.02180000,7833.16600000,1642550399999,171.59782208,283,3107.15500000,68.53492056,0
2022-01-19,0.02191000,0.02281000,0.02152000,0.02185000,4822.63500000,1642636799999,106.15618435,246,2586.06000000,57.20233999,0
2022-01-20,0.02185000,0.02280000,0.02122000,0.02168000,8219.64200000,1642723199999,180.60962933,372,3650.43000000,80.30855772,0
2022-01-21,0.02195000,0.02298000,0.02050000,0.02080000,10315.22400000,1642809599999,219.83366320,434,3748.99600000,80.18103987,0
2022-01-22,0.02078000,0.02104000,0.01853000,0.01914000,28125.68900000,1642895999999,551.13100398,662,5962.53900000,117.83778921,0
2022-01-23,0.01918000,0.01952000,0.01769000,0.01787000,13528.01900000,1642982399999,253.37861400,373,3312.51400000,62.00107552,0
2022-01-24,0.01786000,0.01793000,0.01699000,0.01757000,12711.33300000,1643068799999,220.65163505,333,7088.90400000,122.98838357,0
2022-01-25,0.01739000,0.01786000,0.01700000,0.01704000,6093.58700000,1643155199999,106.44437606,235,1419.35800000,24.92626790,0
2022-01-26,0.01706000,0.01883000,0.01693000,0.01792000,14091.39200000,1643241599999,253.75245924,356,7999.36400000,144.40196952,0
2022-01-27,0.01794000,0.01845000,0.01643000,0.01701000,11776.94000000,1643327999999,202.44030354,252,2855.23400000,51.44978493,0
2022-01-28,0.01697000,0.01796000,0.01678000,0.01774000,4157.92500000,1643414399999,71.59226603,164,2509.52200000,43.28404205,0
2022-01-29,0.01774000,0.01794000,0.01758000,0.01773000,1645.29200000,1643500799999,29.20182796,139,771.03100000,13.69845742,0
2022-01-30,0.01777000,0.01877000,0.01772000,0.01787000,14608.51600000,1643587199999,266.29623005,320,10975.35000000,200.35993115,0
