timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-11-23,0.04977000,0.09000000,0.04977000,0.07050000,479077323.00000000,1637711999999,33428787.68966000,85804,244798024.00000000,17128263.03524000,0
2021-11-24,0.07059000,0.07366000,0.05730000,0.05970000,171795292.00000000,1637798399999,10936475.52660000,29569,76813639.00000000,4879393.02468000,0
2021-11-25,0.05965000,0.06564000,0.05825000,0.06127000,93461365.00000000,1637884799999,5714745.26204000,14444,49080366.00000000,3006637.03516000,0
2021-11-26,0.06130000,0.06326000,0.05582000,0.05723000,47351937.00000000,1637971199999,2787602.16084000,6902,21952826.00000000,1292096.76775000,0
2021-11-27,0.05728000,0.06657000,0.05694000,0.06173000,91645199.00000000,1638057599999,5608032.76262000,9383,45827192.00000000,2805139.35240000,0
2021-11-28,0.06173000,0.07616000,0.05984000,0.06357000,534329388.00000000,1638143999999,36910478.11787000,76791,266501927.00000000,18441842.53658000,0
2021-11-29,0.06359000,0.06714000,0.06232000,0.06245000,91610638.00000000,1638230399999,5921053.72908000,16742,45933304.00000000,2971161.61401000,0
2021-11-30,0.06253000,0.06418000,0.06000000,0.06089000,55339598.00000000,1638316799999,3400079.23957000,11456,22623600.00000000,1392838.40120000,0
2021-12-01,0.06088000,0.06181000,0.05803000,0.05998000,50611413.00000000,1638403199999,3026119.52836000,10760,25113508.00000000,1501788.92479000,0
2021-12-02,0.05999000,0.06054000,0.05683000,0.05735000,37438438.00000000,1638489599999,2195568.26263000,6570,17120440.00000000,1006610.48651000,0
2021-12-03,0.05740000,0.05917000,0.05357000,0.05419000,28034114.00000000,1638575999999,1607410.67529000,4940,13220751.00000000,759693.61211000,0
2021-12-04,0.05435000,0.05495000,0.04896000,0.05260000,40487465.00000000,1638662399999,2093264.90214000,6195,19132704.00000000,991894.57726000,0
2021-12-05,0.05269000,0.05593000,0.05007000,0.05068000,30161224.00000000,1638748799999,1597963.17733000,4655,14705735.00000000,779031.86697000,0
2021-12-06,0.05068000,0.05479000,0.04811000,0.05233000,23673862.00000000,1638835199999,1205998.58012000,3677,10915563.00000000,558385.07888000,0
2021-12-07,0.05242000,0.05484000,0.05038000,0.05096000,39180275.00000000,1638921599999,2069182.72030000,3887,18753204.00000000,991650.29591000,0
2021-12-08,0.05083000,0.06348000,0.05058000,0.05489000,202543682.00000000,1639007999999,11553600.06412000,24101,98483712.00000000,5630579.64967000,0
2021-12-09,0.05489000,0.05909000,0.05252000,0.05289000,51643799.00000000,1639094399999,2899548.50879000,7139,26812203.00000000,1506377.40019000,0
2021-12-10,0.05286000,0.05427000,0.05001000,0.05054000,24060962.00000000,1639180799999,1264036.77520000,2932,11030653.00000000,581687.29801000,0
2021-12-11,0.05045000,0.05270000,0.05004000,0.05180000,15085323.00000000,1639267199999,773089.23130000,2044,7117827.00000000,364967.89218000,0
2021-12-12,0.05188000,0.05275000,0.05105000,0.05226000,13007571.00000000,1639353599999,673588.83368000,1701,5945283.00000000,307936.12612000,0
2021-12-13,0.05220000,0.05261000,0.04804000,0.04911000,11121913.00000000,1639439999999,562452.91105000,1742,5366447.00000000,271545.90388000,0
2021-12-14,0.04906000,0.05006000,0.04758000,0.04968000,14247666.00000000,1639526399999,696324.94890000,1718,7337245.00000000,358306.06462000,0
2021-12-15,0.04984000,0.05164000,0.04724000,0.05022000,14437321.00000000,1639612799999,710021.59539000,2011,6602456.00000000,324844.30618000,0
2021-12-16,0.05036000,0.05090000,0.04780000,0.04845000,17909007.00000000,1639699199999,889169.55755000,1922,9725510.00000000,482947.87431000,0
2021-12-17,0.04850000,0.04926000,0.04713000,0.04871000,11596599.00000000,1639785599999,559994.15207000,1543,5195015.00000000,251001.39838000,0
2021-12-18,0.04860000,0.04982000,0.04770000,0.04868000,13947737.00000000,1639871999999,679771.22080000,1675,6808440.00000000,332091.42795000,0
2021-12-19,0.04889000,0.04939000,0.04770000,0.04794000,7322536.00000000,1639958399999,353910.92353000,954,3624651.00000000,175088.36061000,0
2021-12-20,0.04796000,0.04873000,0.04602000,0.04664000,9101310.00000000,1640044799999,428018.62780000,1321,4587710.00000000,215466.73173000,0
2021-12-21,0.04657000,0.04908000,0.04597000,0.04832000,23603281.00000000,1640131199999,1122218.45877000,2609,11964252.00000000,568728.33569000,0
2021-12-22,0.04832000,0.05150000,0.04813000,0.05038000,41082122.00000000,1640217599999,2026948.76909000,5215,20935365.00000000,1032309.91005000,0
2021-12-23,0.05038000,0.05099000,0.04840000,0.05044000,23093262.00000000,1640303999999,1151844.59509000,2863,12183285.00000000,607983.34219000,0
2021-12-24,0.05043000,0.05198000,0.04933000,0.04933000,18616001.00000000,1640390399999,945441.20885000,2614,11574547.00000000,587960.59198000,0
2021-12-25,0.04950000,0.05035000,0.04932000,0.04965000,13009869.00000000,1640476799999,648442.47782000,1466,6891938.00000000,343759.39579000,0
2021-12-26,0.04960000,0.05143000,0.04895000,0.05097000,23040965.00000000,1640563199999,1161587.00783000,3102,14089821.00000000,710497.38331000,0
2021-12-27,0.05091000,0.05945000,0.05040000,0.05343000,89535347.00000000,1640649599999,4923147.67168000,16180,46565912.00000000,2554290.33889000,0
2021-12-28,0.05341000,0.05341000,0.04964000,0.05068000,14303625.00000000,1640735999999,738237.24059000,2546,6849130.00000000,353885.21671000,0
2021-12-29,0.05060000,0.05225000,0.04894000,0.04910000,10996505.00000000,1640822399999,554402.03812000,1749,4377608.00000000,221055.02991000,0
2021-12-30,0.04923000,0.05005000,0.04862000,0.04895000,7590444.00000000,1640908799999,374023.54967000,1255,3273892.00000000,161301.23569000,0
2021-12-31,0.04894000,0.05004000,0.04776000,0.04841000,11496768.00000000,1640995199999,564008.89554000,1560,5661434.00000000,277839.63567000,0
2022-01-01,0.04829000,0.04989000,0.04805000,0.04965000,6197646.00000000,1641081599999,303492.06525000,1138,3097875.00000000,151433.75695000,0
2022-01-02,0.04968000,0.04980000,0.04885000,0.04907000,7794691.00000000,1641167999999,384109.99311000,1258,3989433.00000000,196609.19972000,0
2022-01-03,0.04902000,0.05364000,0.04815000,0.05238000,29694136.00000000,1641254399999,1504789.59104000,4922,16601853.00000000,843331.13442000,0
2022-01-04,0.05252000,0.05615000,0.04912000,0.04933000,54745899.00000000,1641340799999,2867113.70519000,10170,28072401.00000000,1469611.25051000,0
2022-01-05,0.04933000,0.05037000,0.04487000,0.04694000,25659354.00000000,1641427199999,1254797.54372000,3996,12324426.00000000,603113.45779000,0
2022-01-06,0.04680000,0.04733000,0.04446000,0.04610000,16008741.00000000,1641513599999,731876.37324000,2817,7660694.00000000,350803.71471000,0
2022-01-07,0.04601000,0.04610000,0.04264000,0.04341000,21132124.00000000,1641599999999,925633.38089000,3146,11111822.00000000,487009.90062000,0
2022-01-08,0.04349000,0.04511000,0.04123000,0.04351000,34504580.00000000,1641686399999,1495787.58692000,3606,17210513.00000000,745666.20676000,0
2022-01-09,0.04341000,0.04454000,0.04219000,0.04284000,28381027.00000000,1641772799999,1226125.20937000,2939,14028788.00000000,605934.10859000,0
2022-01-10,0.04287000,0.04355000,0.04057000,0.04207000,30211156.00000000,1641859199999,1267668.97899000,3378,15092003.00000000,632880.52858000,0
2022-01-11,0.04209000,0.04265000,0.04062000,0.04183000,29227109.00000000,1641945599999,1212264.85101000,2923,14240738.00000000,590283.06893000,0
2022-01-12,0.04191000,0.04352000,0.04124000,0.04276000,33253938.00000000,1642031999999,1415442.72711000,3459,17322062.00000000,736870.79711000,0
2022-01-13,0.04290000,0.04304000,0.04034000,0.04075000,18314531.00000000,1642118399999,770564.40109000,1929,9264411.00000000,390185.63257000,0
2022-01-14,0.04065000,0.04166000,0.04017000,0.04105000,21699558.00000000,1642204799999,890508.67443000,2011,10035262.00000000,412087.58950000,0
2022-01-15,0.04120000,0.04194000,0.04116000,0.04146000,5712559.00000000,1642291199999,237283.98718000,721,2715541.00000000,112833.34177000,0
2022-01-16,0.04145000,0.04165000,0.04065000,0.04120000,8183746.00000000,1642377599999,337385.52214000,1071,4107321.00000000,169373.92527000,0
2022-01-17,0.04115000,0.04190000,0.03989000,0.04014000,11158075.00000000,1642463999999,453674.70448000,1588,5287579.00000000,215115.56589000,0
2022-01-18,0.04014000,0.04059000,0.03777000,0.03903000,12031319.00000000,1642550399999,468853.68415000,1476,5292501.00000000,206796.57476000,0
2022-01-19,0.03892000,0.03974000,0.03671000,0.03722000,13198381.00000000,1642636799999,502203.65015000,1390,5661940.00000000,215235.38872000,0
2022-01-20,0.03710000,0.03918000,0.03534000,0.03534000,16651841.00000000,1642723199999,621846.75130000,1544,8091228.00000000,302153.97799000,0
