timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-08-11,0.96210000,1.68000000,0.96210000,1.25140000,15949401.00000000,1628726399999,21201404.36320000,63349,7211203.40000000,9671543.79236000,0
2021-08-12,1.25160000,1.25860000,1.01010000,1.12730000,6923008.40000000,1628812799999,7720007.36641000,28381,3403292.30000000,3781771.86961000,0
2021-08-13,1.12740000,1.16730000,1.02500000,1.10580000,2503017.70000000,1628899199999,2774097.88652000,10321,1207965.00000000,1342329.69533000,0
2021-08-14,1.10510000,1.11750000,1.02500000,1.08740000,2049835.50000000,1628985599999,2209430.73437000,9481,938349.20000000,1014294.04321000,0
2021-08-15,1.09020000,1.15810000,1.07300000,1.11530000,1813375.80000000,1629071999999,2009479.99359000,8856,964287.20000000,1067706.45872000,0
2021-08-16,1.11640000,1.20680000,1.10000000,1.13310000,2121017.70000000,1629158399999,2430062.41815000,11849,1068574.40000000,1225721.26740000,0
2021-08-17,1.13020000,1.79000000,1.09830000,1.39590000,26754366.60000000,1629244799999,40005345.53437000,121458,13098190.30000000,19692018.41258000,0
2021-08-18,1.40050000,1.60000000,1.25760000,1.39640000,22565994.90000000,1629331199999,32240052.56146000,106391,11015705.70000000,15738365.28903000,0
2021-08-19,1.39610000,1.44600000,1.30000000,1.39050000,4617753.80000000,1629417599999,6246656.09323000,25839,1994483.20000000,2713969.33074000,0
2021-08-20,1.39040000,1.50040000,1.38270000,1.44120000,3667725.80000000,1629503999999,5282778.51521000,20536,1807373.70000000,2604033.89782000,0
2021-08-21,1.44360000,1.62000000,1.39170000,1.41300000,3738300.70000000,1629590399999,5632364.25241000,25063,1659048.30000000,2504532.56444000,0
2021-08-22,1.41270000,1.46480000,1.31050000,1.35120000,1855379.70000000,1629676799999,2563386.23898000,11786,794002.80000000,1100691.20588000,0
2021-08-23,1.35140000,1.44770000,1.34550000,1.39410000,1419290.30000000,1629763199999,1976590.62831000,9072,661783.50000000,921856.77938000,0
2021-08-24,1.39920000,1.40670000,1.25610000,1.27840000,1460004.10000000,1629849599999,1924909.51492000,7163,469588.20000000,622069.82797000,0
2021-08-25,1.28100000,1.40000000,1.21340000,1.36920000,1767776.90000000,1629935999999,2293830.62658000,10166,880690.80000000,1152850.18790000,0
2021-08-26,1.36920000,1.37610000,1.22320000,1.23690000,1516507.90000000,1630022399999,1926437.24884000,7576,558840.10000000,708944.91033000,0
2021-08-27,1.23690000,1.29720000,1.16080000,1.29720000,1335805.70000000,1630108799999,1631415.63401000,8196,612535.40000000,750075.30427000,0
2021-08-28,1.29710000,1.30000000,1.20000000,1.23330000,1546250.40000000,1630195199999,1917431.49714000,9988,727073.40000000,902948.62637000,0
2021-08-29,1.23590000,1.44170000,1.20850000,1.36570000,4596014.90000000,1630281599999,6114896.07677000,25492,2236162.80000000,2978084.94433000,0
2021-08-30,1.36560000,1.36560000,1.20330000,1.21240000,1959294.70000000,1630367999999,2501467.68817000,10120,839840.60000000,1068788.21881000,0
2021-08-31,1.20780000,1.28400000,1.20020000,1.21340000,1281410.00000000,1630454399999,1576775.31049000,7181,671834.70000000,827327.19590000,0
2021-09-01,1.21020000,1.26770000,1.17000000,1.26100000,1670087.50000000,1630540799999,2023705.99331000,8362,952043.40000000,1154368.46616000,0
2021-09-02,1.26100000,1.28480000,1.19020000,1.21280000,1313221.20000000,1630627199999,1611103.71300000,6929,642778.90000000,788977.96124000,0
2021-09-03,1.21280000,1.22810000,1.18000000,1.21820000,969316.40000000,1630713599999,1170384.12688000,5070,480416.20000000,580269.39355000,0
2021-09-04,1.21440000,1.21820000,1.16350000,1.17790000,1132355.10000000,1630799999999,1341743.58059000,6518,456421.80000000,540709.00743000,0
2021-09-05,1.17730000,1.19650000,1.14300000,1.18750000,1167063.70000000,1630886399999,1359527.45839000,7115,633405.50000000,738076.99284000,0
2021-09-06,1.18880000,1.30040000,1.18340000,1.29260000,3040471.40000000,1630972799999,3792519.84432000,15885,1470602.30000000,1837911.03484000,0
2021-09-07,1.29090000,1.35000000,0.86410000,1.05480000,4323461.00000000,1631059199999,5023571.50697000,17215,1983691.90000000,2316481.64461000,0
2021-09-08,1.05550000,1.06030000,0.88910000,0.99150000,2443719.80000000,1631145599999,2392318.97046000,9729,1213441.00000000,1190165.39725000,0
2021-09-09,0.99260000,1.07060000,0.96890000,1.03610000,1547755.80000000,1631231999999,1583011.38393000,7207,771007.30000000,787440.08542000,0
2021-09-10,1.03200000,1.06660000,0.90970000,0.92960000,1212870.10000000,1631318399999,1197874.44276000,6154,592290.40000000,587718.39621000,0
2021-09-11,0.92770000,1.05280000,0.91950000,1.05070000,1556599.70000000,1631404799999,1520553.10228000,6733,757265.70000000,741690.45690000,0
2021-09-12,1.05070000,1.29300000,1.02460000,1.12690000,19151932.90000000,1631491199999,22446249.70524000,83158,9309677.20000000,10947553.87864000,0
2021-09-13,1.12470000,1.13720000,0.98210000,1.01730000,3250222.40000000,1631577599999,3368297.67052000,15190,1489347.70000000,1544861.04049000,0
2021-09-14,1.01660000,1.20590000,1.01380000,1.14990000,3928472.30000000,1631663999999,4334955.31202000,17504,2333051.20000000,2579204.37285000,0
2021-09-15,1.15090000,1.16850000,1.11800000,1.12650000,1137296.90000000,1631750399999,1294458.91512000,6411,552985.80000000,630662.15705000,0
2021-09-16,1.12770000,1.30000000,1.11250000,1.21670000,2178552.70000000,1631836799999,2623371.76136000,11653,1056615.50000000,1278360.16502000,0
2021-09-17,1.21680000,1.24330000,1.06370000,1.08270000,2062172.70000000,1631923199999,2304941.65884000,8678,930529.60000000,1036068.09795000,0
2021-09-18,1.08330000,1.17620000,1.07480000,1.13340000,1169582.50000000,1632009599999,1328859.76484000,6678,575041.40000000,653241.12296000,0
2021-09-19,1.13050000,1.13250000,1.05020000,1.06020000,1529100.70000000,1632095999999,1673325.54830000,5579,595661.10000000,652797.42221000,0
2021-09-20,1.06290000,1.22790000,0.88000000,1.02610000,10589962.90000000,1632182399999,11242345.50115000,45419,5065822.10000000,5389299.44874000,0
2021-09-21,1.02550000,1.13830000,0.95770000,0.98390000,10094411.10000000,1632268799999,10724933.55793000,49419,5021630.40000000,5334382.28028000,0
2021-09-22,0.98390000,1.08840000,0.97720000,1.08720000,2165516.50000000,1632355199999,2240620.73965000,9952,1043764.60000000,1079983.48647000,0
2021-09-23,1.08840000,1.08840000,1.02000000,1.04610000,1702118.60000000,1632441599999,1789418.67809000,7803,726792.00000000,764041.27083000,0
2021-09-24,1.04990000,1.05000000,0.90000000,0.95350000,2683470.10000000,1632527999999,2577625.47627000,8412,1258666.40000000,1213092.79673000,0
2021-09-25,0.95460000,0.95470000,0.90030000,0.91080000,1305034.10000000,1632614399999,1209013.39318000,4115,690232.00000000,638234.00295000,0
2021-09-26,0.90820000,0.90870000,0.80000000,0.86490000,2754562.50000000,1632700799999,2384787.38517000,8633,1211760.90000000,1050251.95342000,0
2021-09-27,0.86450000,0.91880000,0.82040000,0.83420000,2391611.60000000,1632787199999,2104345.51426000,6525,1056414.80000000,925603.64232000,0
2021-09-28,0.83530000,0.92280000,0.82480000,0.87000000,4629647.60000000,1632873599999,4013733.32829000,14083,2099632.00000000,1818711.99127000,0
2021-09-29,0.87000000,0.91430000,0.83500000,0.84400000,2289898.70000000,1632959999999,1999542.78998000,7839,1261461.00000000,1098260.70272000,0
2021-09-30,0.84230000,0.95000000,0.83270000,0.84870000,4259510.70000000,1633046399999,3759790.20217000,12618,1907335.10000000,1680003.00217000,0
2021-10-01,0.84880000,0.91380000,0.82600000,0.90550000,3366935.60000000,1633132799999,2945167.49740000,9856,1703012.70000000,1485971.68977000,0
2021-10-02,0.90530000,0.91790000,0.87930000,0.89640000,1733271.90000000,1633219199999,1554068.70498000,4887,1007830.10000000,902590.63625000,0
2021-10-03,0.89580000,0.90330000,0.87580000,0.88600000,1118090.10000000,1633305599999,996298.16410000,4116,490913.10000000,437757.50483000,0
2021-10-04,0.88640000,0.89040000,0.82440000,0.84440000,2533394.30000000,1633391999999,2150321.52307000,8130,1248980.40000000,1059940.22697000,0
2021-10-05,0.84610000,0.88320000,0.83500000,0.86810000,2649765.50000000,1633478399999,2264582.70679000,7156,1315453.50000000,1125534.37456000,0
2021-10-06,0.86580000,0.87810000,0.83000000,0.85140000,1356995.90000000,1633564799999,1159005.86649000,5983,606713.40000000,518663.03045000,0
2021-10-07,0.85140000,0.94880000,0.84550000,0.90760000,2037810.80000000,1633651199999,1809376.62369000,8446,1075894.60000000,956977.14328000,0
2021-10-08,0.90710000,0.91520000,0.87410000,0.87560000,1784042.70000000,1633737599999,1593730.35341000,6526,873112.00000000,780687.30022000,0
2021-10-09,0.87730000,0.89970000,0.85740000,0.86680000,1092667.20000000,1633823999999,952778.54728000,3833,553122.00000000,483090.38636000,0
2021-10-10,0.86930000,0.87370000,0.82800000,0.83120000,1476685.70000000,1633910399999,1262943.16307000,4860,646701.90000000,550750.81104000,0
2021-10-11,0.82940000,0.87170000,0.81530000,0.85500000,1508059.50000000,1633996799999,1266206.90293000,6344,752192.50000000,632043.25797000,0
2021-10-12,0.85530000,1.08200000,0.82690000,0.98790000,19243676.40000000,1634083199999,18672091.98176000,79918,9497234.90000000,9217411.89880000,0
2021-10-13,0.98930000,1.04530000,0.90100000,0.93270000,5776041.20000000,1634169599999,5549868.65650000,24421,2562723.70000000,2470447.40438000,0
2021-10-14,0.93410000,0.97800000,0.90960000,0.91970000,2582734.80000000,1634255999999,2429535.27127000,10809,1169088.90000000,1100959.67213000,0
2021-10-15,0.92080000,1.00790000,0.90350000,0.95330000,2609548.20000000,1634342399999,2468839.85362000,10446,1249419.90000000,1181516.12968000,0
2021-10-16,0.95300000,0.97830000,0.93350000,0.93840000,806883.30000000,1634428799999,767186.39955000,4653,407395.00000000,387906.81245000,0
2021-10-17,0.93940000,1.06000000,0.92550000,0.94550000,3014551.50000000,1634515199999,2966941.17867000,11071,1461994.20000000,1439324.60430000,0
2021-10-18,0.94540000,1.03970000,0.92150000,0.95700000,4856699.40000000,1634601599999,4780836.17189000,16276,2065709.10000000,2035802.33351000,0
2021-10-19,0.95700000,0.96790000,0.92670000,0.94750000,1314646.40000000,1634687999999,1242622.86911000,5210,752203.90000000,711063.16818000,0
2021-10-20,0.94750000,0.94770000,0.90300000,0.93090000,1559180.90000000,1634774399999,1438084.87483000,5644,740776.40000000,683641.42661000,0
2021-10-21,0.93200000,0.93380000,0.89400000,0.91350000,1293201.40000000,1634860799999,1180270.55717000,4776,549537.20000000,503014.72572000,0
