timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2017-11-10,0.00003100,0.00470000,0.00003100,0.00004079,2395359.00000000,1510358399999,112.29947008,1377,803544.00000000,39.08308499,0
2017-11-11,0.00003900,0.00004175,0.00003600,0.00003865,2129208.00000000,1510444799999,84.85989242,1024,1075588.00000000,43.42895371,0
2017-11-12,0.00003865,0.00004117,0.00003112,0.00003590,1395260.00000000,1510531199999,50.52031825,789,560220.00000000,20.82853625,0
2017-11-13,0.00003395,0.00003650,0.00003131,0.00003575,895153.00000000,1510617599999,30.03174932,777,501067.00000000,16.93187251,0
2017-11-14,0.00003342,0.00003580,0.00003111,0.00003210,826452.00000000,1510703999999,27.63715126,448,337988.00000000,11.69675703,0
2017-11-15,0.00003383,0.00003383,0.00002561,0.00002660,636504.00000000,1510790399999,19.03078325,306,161197.00000000,4.85595097,0
2017-11-16,0.00002739,0.00002930,0.00002284,0.00002374,611095.00000000,1510876799999,15.90028019,501,219716.00000000,5.80747427,0
2017-11-17,0.00002380,0.00002514,0.00002046,0.00002202,552125.00000000,1510963199999,12.21239724,316,226045.00000000,5.22709679,0
2017-11-18,0.00002166,0.00002351,0.00002120,0.00002323,467187.00000000,1511049599999,10.41160154,278,140853.00000000,3.20632835,0
2017-11-19,0.00002350,0.00002418,0.00002166,0.00002210,240728.00000000,1511135999999,5.51109357,305,117131.00000000,2.71373998,0
2017-11-20,0.00002235,0.00002723,0.00002114,0.00002296,817047.00000000,1511222399999,19.35822988,718,427710.00000000,10.19215145,0
2017-11-21,0.00002317,0.00002582,0.00002244,0.00002484,538258.00000000,1511308799999,13.00931289,545,251795.00000000,6.13311919,0
2017-11-22,0.00002484,0.00002484,0.00002250,0.00002408,911830.00000000,1511395199999,21.19141530,630,412967.00000000,9.68566176,0
2017-11-23,0.00002407,0.00002640,0.00002152,0.00002152,682005.00000000,1511481599999,16.23642375,1200,329966.00000000,8.03299478,0
2017-11-24,0.00002150,0.00002500,0.00002103,0.00002291,416120.00000000,1511567999999,9.43723918,1173,181362.00000000,4.16028677,0
2017-11-25,0.00002288,0.00002291,0.00002102,0.00002121,506121.00000000,1511654399999,11.18573577,660,280330.00000000,6.25559165,0
2017-11-26,0.00002121,0.00002239,0.00001859,0.00002006,952200.00000000,1511740799999,19.92849923,649,457020.00000000,9.89107690,0
2017-11-27,0.00002006,0.00002634,0.00001823,0.00002300,15012739.00000000,1511827199999,329.58748730,4185,7536389.00000000,169.66103941,0
2017-11-28,0.00002300,0.00002600,0.00001975,0.00002215,19504014.00000000,1511913599999,426.68414491,5048,9085171.00000000,201.41547446,0
2017-11-29,0.00002215,0.00002320,0.00001886,0.00001924,18527101.00000000,1511999999999,383.39722645,4514,5826021.00000000,125.71386580,0
2017-11-30,0.00001920,0.00001940,0.00001808,0.00001920,7492747.00000000,1512086399999,141.89763289,2294,581140.00000000,11.09682911,0
2017-12-01,0.00001920,0.00002098,0.00001858,0.00001881,1383608.00000000,1512172799999,27.55337857,616,784086.00000000,15.64152523,0
2017-12-02,0.00001872,0.00001956,0.00001650,0.00001823,1149436.00000000,1512259199999,20.39225916,530,648685.00000000,11.52083399,0
