timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-02-21,13.63000000,205.00000000,9.60000000,75.48000000,9415504.54000000,1645487999999,901163901.44420000,222393,4537914.29000000,433532357.89930000,0
2022-02-22,75.50000000,108.39000000,61.10000000,67.90000000,8620102.03000000,1645574399999,689428650.35570000,142171,4104355.27000000,327370390.68990000,0
2022-02-23,67.90000000,76.80000000,61.92000000,65.07000000,5272559.52000000,1645660799999,362954446.03620000,66070,2538623.65000000,175025827.05140000,0
2022-02-24,65.18000000,69.00000000,48.61000000,54.54000000,3622719.85000000,1645747199999,198893958.77040000,35736,1752595.72000000,96042471.66210000,0
2022-02-25,54.53000000,58.35000000,50.80000000,51.23000000,1930655.31000000,1645833599999,103547054.10670000,18985,908844.30000000,48797680.20640000,0
2022-02-26,51.23000000,53.95000000,48.22000000,49.50000000,1196707.14000000,1645919999999,62093498.96730000,12196,563065.09000000,29293918.90250000,0
2022-02-27,49.50000000,51.06000000,43.75000000,45.74000000,2098372.66000000,1646006399999,99324751.03120000,18432,1030101.57000000,48739273.16830000,0
2022-02-28,45.70000000,55.00000000,45.44000000,49.86000000,4037788.56000000,1646092799999,205285351.14800000,32999,2082992.34000000,105861360.49000000,0
2022-03-01,49.86000000,51.14000000,47.00000000,47.83000000,1453580.05000000,1646179199999,70866315.13150000,13286,628277.33000000,30636994.61390000,0
2022-03-02,47.83000000,48.08000000,44.50000000,46.28000000,973622.36000000,1646265599999,45030897.93370000,9737,427684.97000000,19776480.43880000,0
2022-03-03,46.23000000,46.40000000,41.40000000,42.85000000,651191.34000000,1646351999999,28692796.85320000,6301,308983.52000000,13652850.92850000,0
2022-03-04,42.75000000,45.44000000,39.15000000,39.20000000,1137445.66000000,1646438399999,48321840.72410000,8718,517142.68000000,22079657.46360000,0
2022-03-05,39.22000000,41.22000000,38.80000000,40.60000000,755759.35000000,1646524799999,30319068.00320000,6187,358089.20000000,14395091.39170000,0
2022-03-06,40.60000000,40.70000000,35.08000000,35.40000000,1083058.56000000,1646611199999,40532288.92350000,8198,422897.82000000,15786498.18370000,0
2022-03-07,35.30000000,36.27000000,32.82000000,33.52000000,941329.77000000,1646697599999,32348455.32900000,7158,430956.75000000,14847486.07090000,0
2022-03-08,33.75000000,57.23000000,33.50000000,48.93000000,17766323.77000000,1646783999999,867651824.27730000,172338,8940195.17000000,435513402.13420000,0
2022-03-09,48.93000000,107.89000000,46.94000000,75.59000000,32972702.36000000,1646870399999,2594659157.11040000,486224,16475349.85000000,1290825165.54370000,0
2022-03-10,75.59000000,107.00000000,71.50000000,99.48000000,23235228.68000000,1646956799999,2111231687.58160000,395018,11813930.99000000,1075245773.81790000,0
2022-03-11,99.42000000,170.00000000,88.00000000,132.66000000,31022769.44000000,1647043199999,3968495874.03820000,691355,15560719.24000000,1985183490.85070000,0
2022-03-12,132.62000000,170.01000000,131.00000000,142.18000000,17063939.92000000,1647129599999,2549723055.84230000,454858,8550569.35000000,1278667182.88890000,0
2022-03-13,142.05000000,153.20000000,114.58000000,115.92000000,7537078.01000000,1647215999999,1019197250.77930000,221378,3730578.53000000,504580086.33260000,0
2022-03-14,115.74000000,148.94000000,109.80000000,127.91000000,9403887.11000000,1647302399999,1236493758.83430000,254904,4700799.79000000,618085974.27770000,0
2022-03-15,128.00000000,144.00000000,120.67000000,121.82000000,5068900.24000000,1647388799999,652793889.32420000,129520,2393089.65000000,308987980.33190000,0
2022-03-16,121.82000000,140.00000000,118.39000000,129.06000000,7372578.51000000,1647475199999,952128272.18340000,169608,3712671.09000000,480379380.43290000,0
2022-03-17,129.15000000,155.00000000,125.00000000,133.60000000,9237429.67000000,1647561599999,1338806140.92520000,246616,4660474.00000000,676104503.15400000,0
2022-03-18,133.57000000,148.30000000,130.00000000,140.50000000,4721898.24000000,1647647999999,655174991.48160000,122314,2302860.06000000,320080989.05490000,0
2022-03-19,140.43000000,150.00000000,132.51000000,134.07000000,3652687.17000000,1647734399999,509229885.53560000,93698,1762354.14000000,246432744.84790000,0
2022-03-20,134.08000000,149.40000000,130.00000000,136.29000000,4991238.14000000,1647820799999,696313997.42590000,120557,2528293.48000000,354012214.06050000,0
2022-03-21,136.43000000,140.00000000,131.00000000,133.01000000,2116870.70000000,1647907199999,285002157.46270000,55412,974107.58000000,131404849.51920000,0
2022-03-22,133.01000000,135.06000000,130.00000000,131.32000000,1721252.18000000,1647993599999,227953305.80870000,42490,749981.51000000,99388688.96100000,0
2022-03-23,131.29000000,131.42000000,121.52000000,122.88000000,2345041.28000000,1648079999999,295199999.87880000,58719,1089325.52000000,137115168.50100000,0
2022-03-24,122.88000000,125.50000000,115.62000000,116.00000000,1707722.61000000,1648166399999,208646682.61860000,47688,770390.11000000,94183867.93900000,0
