timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-08-11,0.96110000,1.65000000,0.96110000,1.25080000,42371527.20000000,1628726399999,56761142.15709000,137885,20414139.90000000,27451993.74392000,0
2021-08-12,1.25080000,1.25980000,1.00900000,1.12740000,18391148.00000000,1628812799999,20438625.34152000,69293,9129345.60000000,10142753.72585000,0
2021-08-13,1.12650000,1.16650000,1.05960000,1.10700000,8840285.40000000,1628899199999,9764486.84126000,27963,4725366.80000000,5214454.34606000,0
2021-08-14,1.10700000,1.11500000,1.03850000,1.08820000,6345892.50000000,1628985599999,6846469.10199000,21738,3470021.50000000,3745136.47899000,0
2021-08-15,1.08910000,1.15700000,1.07000000,1.11570000,7309647.90000000,1629071999999,8098782.02496000,28165,3857852.90000000,4271173.71177000,0
2021-08-16,1.11500000,1.20610000,1.10000000,1.13280000,9918679.10000000,1629158399999,11402188.09805000,36915,5595764.60000000,6439097.88424000,0
2021-08-17,1.13280000,1.78850000,1.08880000,1.39480000,81508675.50000000,1629244799999,122526595.57215000,306022,41470008.40000000,62381701.81250000,0
2021-08-18,1.39760000,1.59000000,1.27100000,1.39010000,59219210.20000000,1629331199999,84556318.69068000,247560,28607275.70000000,40925550.76972000,0
2021-08-19,1.39900000,1.44700000,1.29890000,1.38700000,12508760.40000000,1629417599999,17043656.00969000,60014,6383813.80000000,8695825.76077000,0
2021-08-20,1.38710000,1.50220000,1.38100000,1.44290000,10500259.00000000,1629503999999,15122434.17403000,53380,4891335.50000000,7051227.40157000,0
2021-08-21,1.44290000,1.64000000,1.39000000,1.41080000,13771955.40000000,1629590399999,20672795.72082000,74804,6768476.60000000,10148215.93207000,0
2021-08-22,1.41090000,1.47890000,1.30020000,1.35250000,7714164.50000000,1629676799999,10662354.85673000,38036,3938538.70000000,5445936.46624000,0
2021-08-23,1.35220000,1.44370000,1.34280000,1.39550000,4997567.00000000,1629763199999,6942241.85499000,31568,2643900.20000000,3675204.90175000,0
2021-08-24,1.39550000,1.41270000,1.25500000,1.27930000,5686367.40000000,1629849599999,7545809.04520000,29537,2796929.70000000,3718121.89824000,0
2021-08-25,1.27930000,1.39270000,1.21320000,1.37200000,6966349.00000000,1629935999999,9034517.09676000,39629,3068042.00000000,3985076.38998000,0
2021-08-26,1.37190000,1.37290000,1.22050000,1.23600000,5504782.50000000,1630022399999,7012468.71297000,30333,2659704.00000000,3385161.62505000,0
2021-08-27,1.24200000,1.29980000,1.16000000,1.29500000,5549197.00000000,1630108799999,6772303.87687000,27990,2756615.00000000,3363878.45415000,0
2021-08-28,1.29500000,1.29700000,1.20000000,1.23640000,6648802.90000000,1630195199999,8238234.58810000,31345,2738280.90000000,3395756.97293000,0
2021-08-29,1.23600000,1.42220000,1.20610000,1.36400000,14638852.70000000,1630281599999,19309690.12565000,73209,7119009.20000000,9398943.82813000,0
2021-08-30,1.36190000,1.36460000,1.20110000,1.20920000,6803776.50000000,1630367999999,8673581.78678000,33684,3309714.30000000,4234269.01931000,0
2021-08-31,1.20920000,1.28100000,1.20000000,1.21250000,4717113.70000000,1630454399999,5804785.66361000,24484,2593313.40000000,3194474.49261000,0
2021-09-01,1.20960000,1.26530000,1.16970000,1.26070000,6947219.20000000,1630540799999,8408675.01816000,30485,3788798.20000000,4588210.08975000,0
2021-09-02,1.26070000,1.27490000,1.18620000,1.21330000,4442098.10000000,1630627199999,5442015.51728000,23776,2034261.30000000,2495715.60195000,0
2021-09-03,1.21330000,1.22830000,1.18100000,1.21620000,3867113.40000000,1630713599999,4672570.82316000,20192,1808507.10000000,2188068.90607000,0
2021-09-04,1.21700000,1.22170000,1.16100000,1.17990000,4834261.00000000,1630799999999,5711617.42011000,21084,2272342.80000000,2684442.00823000,0
2021-09-05,1.17990000,1.19450000,1.13100000,1.18740000,4676534.30000000,1630886399999,5452155.74069000,22420,2089849.40000000,2440514.19420000,0
2021-09-06,1.18720000,1.30080000,1.17950000,1.28800000,12010898.20000000,1630972799999,14968966.51234000,53365,6145655.30000000,7666657.79270000,0
2021-09-07,1.28880000,1.35000000,0.78890000,1.05600000,15762784.60000000,1631059199999,17919201.82386000,62071,7530446.90000000,8534925.91844000,0
2021-09-08,1.05700000,1.16320000,0.88800000,0.98780000,7528158.00000000,1631145599999,7415856.58700000,31000,3622717.50000000,3582301.92551000,0
2021-09-09,0.99270000,1.07000000,0.96660000,1.03200000,6205083.70000000,1631231999999,6331896.12894000,25049,2822935.50000000,2889571.21481000,0
2021-09-10,1.03330000,1.06690000,0.90850000,0.92960000,4441735.10000000,1631318399999,4364983.95273000,21040,2062111.00000000,2029704.62043000,0
2021-09-11,0.93010000,1.06000000,0.91590000,1.05040000,3962789.40000000,1631404799999,3889849.97998000,19844,1796556.40000000,1765186.34270000,0
2021-09-12,1.05220000,1.28780000,1.01990000,1.12510000,22439352.50000000,1631491199999,26014719.92019000,89382,11213725.10000000,13009040.27606000,0
2021-09-13,1.12510000,1.13960000,0.98220000,1.01620000,7383518.30000000,1631577599999,7608635.66659000,31045,3849944.50000000,3957961.69956000,0
2021-09-14,1.01760000,1.20540000,1.01200000,1.15000000,7354587.60000000,1631663999999,8019433.69256000,33731,3801970.80000000,4150809.15542000,0
2021-09-15,1.14920000,1.16850000,1.11720000,1.12690000,3967387.40000000,1631750399999,4515916.58830000,20163,2052964.60000000,2335813.51086000,0
2021-09-16,1.12610000,1.31000000,1.10860000,1.21830000,8372360.80000000,1631836799999,10072132.71542000,33742,4062052.20000000,4897530.94272000,0
