timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-02-21,1.00000000,18.99950000,1.00000000,5.44370000,50821634.28000000,1645487999999,342446201.73714300,1056294,25940233.61000000,175019293.76396200,0
2022-02-22,5.43110000,7.80000000,4.42120000,4.88940000,31619524.00000000,1645574399999,186707165.71391400,537457,16166751.73000000,95819981.06512900,0
2022-02-23,4.88940000,5.53290000,4.44980000,4.66060000,12150810.43000000,1645660799999,60464589.95226400,185291,6055475.95000000,30254486.04300300,0
2022-02-24,4.66060000,4.95000000,3.45670000,3.86110000,8042147.05000000,1645747199999,31559316.01407000,96522,3846378.60000000,15093059.95701100,0
2022-02-25,3.86110000,4.14170000,3.62490000,3.69850000,3810824.42000000,1645833599999,14600720.78898900,47512,1874638.60000000,7188721.24609800,0
2022-02-26,3.70080000,3.89980000,3.48290000,3.54260000,2505283.26000000,1645919999999,9351544.22389300,30796,1167927.00000000,4362867.21791100,0
2022-02-27,3.54890000,3.65580000,3.11650000,3.21240000,3523031.79000000,1646006399999,11866971.94266700,40898,1704775.14000000,5745241.32731600,0
2022-02-28,3.21240000,3.96900000,3.20230000,3.63100000,6951149.69000000,1646092799999,25255015.96900800,77755,3525735.64000000,12850832.15668200,0
2022-03-01,3.63160000,3.73000000,3.40300000,3.44390000,2322192.91000000,1646179199999,8206716.75877700,30363,1079964.93000000,3818700.60550700,0
2022-03-02,3.43930000,3.46000000,3.13100000,3.29200000,1388201.27000000,1646265599999,4581810.82101300,23142,633818.18000000,2090523.82765300,0
2022-03-03,3.29140000,3.29750000,2.94010000,3.01000000,1266449.48000000,1646351999999,3942992.76985100,17294,584406.36000000,1813680.36293000,0
2022-03-04,3.00800000,3.18000000,2.72450000,2.73260000,1574358.03000000,1646438399999,4685657.32589100,19136,795052.43000000,2368167.18182600,0
2022-03-05,2.73470000,2.88310000,2.69800000,2.82600000,830763.06000000,1646524799999,2315585.97772700,10357,390482.04000000,1088646.41464500,0
2022-03-06,2.82570000,2.82920000,2.41780000,2.43830000,1169358.51000000,1646611199999,3040445.97717600,12242,594501.13000000,1545008.44830300,0
2022-03-07,2.43780000,2.48190000,2.25880000,2.31300000,1588857.49000000,1646697599999,3755143.00065000,12691,810881.01000000,1915578.84070600,0
2022-03-08,2.31110000,3.90000000,2.29340000,3.35100000,28171911.54000000,1646783999999,95197523.99126400,325413,14748957.28000000,49951889.88948200,0
2022-03-09,3.35070000,7.43630000,3.21020000,5.15950000,68673939.51000000,1646870399999,376458152.77956600,1137383,35075769.80000000,192087422.80797800,0
2022-03-10,5.15950000,7.18320000,4.86820000,6.63340000,36868546.14000000,1646956799999,226225494.21609900,675656,19306451.38000000,118723366.10360800,0
2022-03-11,6.63790000,11.56550000,5.83270000,8.89280000,59594317.31000000,1647043199999,522119056.63459000,1572180,30810319.73000000,269822179.04533500,0
2022-03-12,8.89280000,11.55000000,8.76790000,9.52890000,26991715.86000000,1647129599999,272860032.56268400,807124,13641399.98000000,138156926.53241600,0
2022-03-13,9.52810000,10.40000000,7.66440000,7.73920000,11520777.35000000,1647215999999,105326061.52165000,306217,5603518.94000000,51395403.03193100,0
2022-03-14,7.73690000,9.93740000,7.42850000,8.59700000,12323562.50000000,1647302399999,108091490.52521800,332884,6218817.53000000,54628157.24162700,0
2022-03-15,8.59370000,9.62810000,8.17000000,8.23200000,7044766.89000000,1647388799999,62030130.41194300,204673,3517845.52000000,31049407.06898200,0
2022-03-16,8.24050000,9.60000000,8.02320000,8.85560000,8790392.41000000,1647475199999,77505547.78206400,243164,4367502.30000000,38556944.15737600,0
2022-03-17,8.84990000,10.64940000,8.52110000,9.06400000,12662619.52000000,1647561599999,125156941.79767300,365955,6299060.26000000,62264488.36371700,0
2022-03-18,9.06740000,10.05000000,8.75000000,9.54280000,5207688.53000000,1647647999999,48818825.80768500,173791,2574650.64000000,24168236.79561800,0
2022-03-19,9.54260000,10.30000000,8.93000000,9.13680000,3747154.02000000,1647734399999,35685790.73296100,123092,1770119.42000000,16869022.33442000,0
2022-03-20,9.13680000,10.25000000,8.74900000,9.20070000,5208601.40000000,1647820799999,49548451.16476100,178858,2582762.49000000,24568999.88367400,0
2022-03-21,9.20220000,9.46530000,8.80000000,8.95260000,2496316.02000000,1647907199999,22662299.58720900,101444,1189591.21000000,10802164.67713700,0
2022-03-22,8.94360000,9.15460000,8.75010000,8.83440000,1961830.72000000,1647993599999,17583019.53255600,66515,1001463.40000000,8977328.82538800,0
2022-03-23,8.83430000,8.84300000,8.20700000,8.29650000,1949677.24000000,1648079999999,16566717.23606300,75108,935687.82000000,7954277.64828300,0
