timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2017-11-30,0.00019500,0.00169996,0.00019500,0.00027660,4128741.00000000,1512086399999,1203.58835709,2014,1706905.00000000,491.56964821,0
2017-12-01,0.00027660,0.00029850,0.00026000,0.00028204,6533328.00000000,1512172799999,1814.75407517,2883,2527750.00000000,707.96753060,0
2017-12-02,0.00028436,0.00030000,0.00028100,0.00029200,5673496.00000000,1512259199999,1656.10388373,2955,1996850.00000000,585.53712060,0
2017-12-03,0.00029289,0.00029489,0.00027400,0.00028976,5295843.00000000,1512345599999,1500.82758485,2664,1794867.00000000,509.83454941,0
2017-12-04,0.00028975,0.00031668,0.00027500,0.00029536,9605309.00000000,1512431999999,2791.87518453,3714,4135616.00000000,1203.24471662,0
2017-12-05,0.00029533,0.00030000,0.00027800,0.00028400,13246281.00000000,1512518399999,3789.17768771,6121,3503033.00000000,1005.07336576,0
2017-12-06,0.00028400,0.00032300,0.00026000,0.00028250,17682590.00000000,1512604799999,5004.92335400,7421,6139856.00000000,1756.18972739,0
2017-12-07,0.00028506,0.00032500,0.00025000,0.00025004,16220195.00000000,1512691199999,4513.61372816,8041,5016705.00000000,1427.52616682,0
2017-12-08,0.00025004,0.00029000,0.00022473,0.00025508,25097740.00000000,1512777599999,6392.40044698,11521,4213104.00000000,1069.17955319,0
2017-12-09,0.00025516,0.00029405,0.00023488,0.00025810,16960518.00000000,1512863999999,4341.86931018,8508,5298006.00000000,1391.66300236,0
2017-12-10,0.00025614,0.00026505,0.00023812,0.00025017,21761273.00000000,1512950399999,5446.34045078,9159,3071782.00000000,769.34630773,0
2017-12-11,0.00025043,0.00025731,0.00023812,0.00023812,14687484.00000000,1513036799999,3600.25784972,7696,3599224.00000000,891.04719261,0
2017-12-12,0.00023812,0.00024619,0.00017500,0.00020979,27985818.00000000,1513123199999,6137.36729067,8972,6431287.00000000,1348.08666851,0
2017-12-13,0.00020960,0.00020960,0.00017950,0.00019458,19364183.00000000,1513209599999,3794.39016975,8170,8926944.00000000,1751.42026844,0
2017-12-14,0.00019150,0.00043800,0.00017900,0.00037003,72784668.00000000,1513295999999,19959.81967172,26912,34079516.00000000,9355.70013642,0
2017-12-15,0.00037004,0.00037429,0.00026770,0.00031656,42368945.00000000,1513382399999,13759.94339038,23160,17898522.00000000,5867.87968960,0
2017-12-16,0.00031656,0.00069800,0.00029001,0.00057821,63228113.00000000,1513468799999,28479.60342372,39616,28952857.00000000,13100.21009099,0
2017-12-17,0.00057821,0.00085000,0.00052800,0.00067901,64221404.00000000,1513555199999,43055.46246572,61746,32585221.00000000,21937.35776220,0
2017-12-18,0.00067901,0.00071463,0.00059007,0.00067320,25802205.00000000,1513641599999,16930.98977691,32769,13513934.00000000,8885.52112795,0
2017-12-19,0.00067320,0.00079499,0.00060021,0.00065000,29454904.00000000,1513727999999,20014.51569087,39953,14105058.00000000,9605.54033739,0
2017-12-20,0.00064982,0.00065979,0.00052000,0.00061368,23524816.00000000,1513814399999,14220.23467195,32664,10795332.00000000,6549.27348555,0
2017-12-21,0.00061975,0.00064980,0.00057000,0.00060329,24752495.00000000,1513900799999,14777.11444632,31422,10820558.00000000,6458.23993853,0
2017-12-22,0.00060131,0.00065000,0.00054000,0.00062212,31376403.00000000,1513987199999,18632.50393343,35659,13989642.00000000,8337.96181718,0
2017-12-23,0.00062707,0.00062899,0.00058000,0.00059085,19756658.00000000,1514073599999,11823.42277738,24856,8073631.00000000,4834.58218565,0
2017-12-24,0.00059085,0.00059300,0.00056010,0.00056552,12902067.00000000,1514159999999,7418.53474746,19787,5360872.00000000,3087.18322996,0
2017-12-25,0.00056404,0.00060500,0.00048100,0.00056860,17775262.00000000,1514246399999,9712.39973683,19523,7396547.00000000,4068.12289448,0
2017-12-26,0.00056605,0.00058000,0.00051032,0.00056567,13391226.00000000,1514332799999,7425.87046511,16600,6214965.00000000,3456.79501256,0
2017-12-27,0.00056567,0.00057400,0.00054000,0.00055700,14849383.00000000,1514419199999,8239.09430618,19850,6908122.00000000,3837.73770230,0
2017-12-28,0.00055700,0.00058000,0.00053000,0.00056839,17138543.00000000,1514505599999,9496.11989555,21062,8475361.00000000,4700.97382875,0
2017-12-29,0.00056769,0.00078551,0.00056000,0.00072309,40224360.00000000,1514591999999,26135.61408399,47351,18709421.00000000,12188.82874169,0
2017-12-30,0.00072307,0.00122000,0.00068950,0.00094000,80723150.00000000,1514678399999,75387.46456480,113833,41202907.00000000,38647.29933877,0
2017-12-31,0.00094200,0.00110000,0.00093950,0.00097823,38738527.00000000,1514764799999,39053.46410622,63581,18551599.00000000,18750.35274586,0
2018-01-01,0.00097823,0.00098597,0.00090400,0.00098388,23209667.00000000,1514851199999,21961.25174244,35364,9691888.00000000,9191.08180395,0
2018-01-02,0.00098110,0.00102372,0.00081100,0.00091590,35105385.00000000,1514937599999,31488.75072171,58839,16895716.00000000,15181.26010579,0
2018-01-03,0.00091589,0.00126700,0.00090501,0.00113996,62461128.00000000,1515023999999,69542.54560798,120414,30966290.00000000,34556.07387979,0
2018-01-04,0.00113993,0.00140000,0.00107080,0.00121822,53662336.00000000,1515110399999,67107.59329785,114276,29362442.00000000,36846.01865257,0
2018-01-05,0.00121577,0.00127600,0.00091082,0.00102205,56570892.00000000,1515196799999,59268.11998461,103120,30652437.00000000,32207.34164445,0
2018-01-06,0.00102205,0.00109000,0.00093500,0.00100405,34947078.00000000,1515283199999,35196.94962768,62400,19339458.00000000,19485.89117170,0
2018-01-07,0.00100405,0.00101792,0.00087000,0.00087499,25885515.00000000,1515369599999,24156.36691497,46439,13078211.00000000,12133.33115599,0
2018-01-08,0.00087500,0.00087604,0.00000201,0.00077490,48847275.00000000,1515455999999,37654.75372319,62430,29998615.00000000,23514.95458662,0
2018-01-09,0.00077490,0.00077878,0.00055000,0.00061268,37532121.00000000,1515542399999,25855.08947531,54446,21100086.00000000,14513.30917227,0
2018-01-10,0.00061023,0.00065000,0.00050000,0.00063135,43481932.00000000,1515628799999,24348.43811225,62085,23045647.00000000,12870.91775035,0
2018-01-11,0.00063134,0.00063135,0.00050001,0.00060114,38955553.00000000,1515715199999,22420.99793193,57867,17650062.00000000,10172.09193563,0
2018-01-12,0.00060114,0.00075000,0.00018000,0.00071588,59947333.00000000,1515801599999,38095.11296840,82689,30901992.00000000,20040.99634247,0
2018-01-13,0.00071588,0.00075990,0.00059000,0.00062883,51822363.00000000,1515887999999,34752.76811686,86117,26513944.00000000,17715.65498157,0
2018-01-14,0.00062884,0.00062984,0.00055500,0.00058202,32321003.00000000,1515974399999,18964.84195132,47442,19343742.00000000,11340.78087156,0
2018-01-15,0.00058202,0.00069876,0.00057025,0.00060897,55999536.00000000,1516060799999,35131.40487876,70036,20533898.00000000,12811.17705890,0
2018-01-16,0.00060897,0.00061600,0.00052434,0.00059195,49114123.00000000,1516147199999,28578.43330382,63415,20739648.00000000,12065.10910983,0
2018-01-17,0.00059195,0.00065999,0.00054501,0.00062590,46565674.00000000,1516233599999,27252.31139316,64819,23739445.00000000,13879.54274149,0
2018-01-18,0.00062590,0.00065900,0.00061452,0.00063879,38415447.00000000,1516319999999,24474.22318307,58468,18253013.00000000,11612.94348286,0
2018-01-19,0.00063879,0.00064500,0.00053333,0.00063100,28806992.00000000,1516406399999,17806.95701885,36293,17060516.00000000,10589.47469112,0
2018-01-20,0.00063044,0.00064250,0.00059501,0.00061388,26635588.00000000,1516492799999,16499.47396480,39029,10891203.00000000,6752.23567488,0
2018-01-21,0.00061388,0.00061388,0.00057152,0.00058830,17758883.00000000,1516579199999,10478.00548495,30882,7272123.00000000,4294.50800345,0
2018-01-22,0.00058831,0.00059050,0.00055000,0.00057023,20454281.00000000,1516665599999,11639.20284443,32486,7427923.00000000,4225.60260530,0
2018-01-23,0.00056845,0.00058300,0.00055841,0.00057400,17192198.00000000,1516751999999,9824.41435585,27418,7993577.00000000,4567.41500455,0
2018-01-24,0.00057400,0.00061499,0.00055850,0.00059111,30969778.00000000,1516838399999,18243.55662049,44819,13621816.00000000,8029.12759058,0
2018-01-25,0.00059284,0.00063000,0.00057800,0.00060138,27946895.00000000,1516924799999,16934.62564311,38820,15039620.00000000,9111.32155694,0
2018-01-26,0.00060138,0.00061050,0.00056000,0.00059059,18772281.00000000,1517011199999,10988.59149696,29429,8473355.00000000,4979.66099615,0
2018-01-27,0.00059059,0.00059349,0.00055861,0.00055861,12332048.00000000,1517097599999,7047.08962757,18234,5563761.00000000,3183.15963962,0
2018-01-28,0.00055861,0.00056250,0.00050309,0.00051218,15044784.00000000,1517183999999,7976.40650552,22839,7421211.00000000,3922.58832206,0
2018-01-29,0.00051199,0.00051399,0.00048100,0.00050800,13388239.00000000,1517270399999,6747.27151911,23604,8014893.00000000,4043.81416647,0
2018-01-30,0.00050800,0.00050820,0.00046817,0.00047666,18227563.00000000,1517356799999,8750.93516831,29387,10047007.00000000,4811.53965223,0
2018-01-31,0.00047663,0.00047666,0.00043555,0.00045134,17166710.00000000,1517443199999,7746.31223465,27661,7888199.00000000,3556.92701880,0
2018-02-01,0.00045134,0.00045989,0.00028000,0.00040099,38079966.00000000,1517529599999,15146.56302623,45791,19659823.00000000,7847.85907467,0
2018-02-02,0.00040099,0.00044400,0.00034960,0.00043965,55163422.00000000,1517615999999,21424.75432382,65905,25023316.00000000,9699.51286643,0
2018-02-03,0.00043965,0.00051478,0.00040320,0.00047447,47869812.00000000,1517702399999,21780.67195188,67931,21120536.00000000,9604.21106909,0
2018-02-04,0.00047301,0.00050480,0.00043998,0.00046429,28708784.00000000,1517788799999,13676.92397597,43497,12926148.00000000,6183.99528930,0
2018-02-05,0.00046428,0.00046750,0.00042656,0.00045134,32399005.00000000,1517875199999,14414.01277128,41189,15505837.00000000,6906.03323041,0
2018-02-06,0.00045135,0.00047462,0.00043201,0.00046008,40701793.00000000,1517961599999,18508.71805511,53206,19903586.00000000,9034.47087475,0
2018-02-07,0.00046008,0.00046427,0.00042563,0.00043992,24969891.00000000,1518047999999,11102.15629851,37878,12185410.00000000,5425.11270741,0
2018-02-08,0.00043992,0.00044150,0.00043278,0.00043350,369237.00000000,1518049696610,161.89536691,535,157589.00000000,69.22590150,0
2018-02-09,0.00043278,0.00044120,0.00040000,0.00042996,22168130.00000000,1518220799999,9421.41879521,24195,11176673.00000000,4740.55849814,0
2018-02-10,0.00042990,0.00048100,0.00042521,0.00044938,31426108.00000000,1518307199999,14303.37075854,45402,16841367.00000000,7670.85411237,0
2018-02-11,0.00044937,0.00045100,0.00042900,0.00043140,14655577.00000000,1518393599999,6389.86872022,21930,6064678.00000000,2643.86513722,0
2018-02-12,0.00043140,0.00043631,0.00041590,0.00042675,17349816.00000000,1518479999999,7406.38921387,25450,8002250.00000000,3419.34561626,0
2018-02-13,0.00042675,0.00043250,0.00041000,0.00042070,19814377.00000000,1518566399999,8327.89989389,26607,11083904.00000000,4658.01396325,0
2018-02-14,0.00042099,0.00043321,0.00040950,0.00042200,28097068.00000000,1518652799999,11756.07141027,36533,16500691.00000000,6901.65990069,0
2018-02-15,0.00042201,0.00043120,0.00041002,0.00041600,22485827.00000000,1518739199999,9419.82845005,38280,10890474.00000000,4566.34472957,0
2018-02-16,0.00041600,0.00042120,0.00040461,0.00041649,22398211.00000000,1518825599999,9236.46397407,32508,10754118.00000000,4436.65098944,0
2018-02-17,0.00041750,0.00042998,0.00040537,0.00042216,28035438.00000000,1518911999999,11699.95853137,38137,13812398.00000000,5775.16051170,0
