timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-02-21,0.88000000,12.37000000,0.88000000,4.81000000,860940.75000000,1645487999999,5015263.12796400,23743,402991.89000000,2401226.07362500,0
2022-02-22,4.79510000,6.90040000,3.91000000,4.26000000,371905.61000000,1645574399999,1885278.66647200,10060,179234.30000000,915791.99250600,0
2022-02-23,4.32780000,4.88030000,3.93000000,4.13610000,245010.14000000,1645660799999,1070097.28660700,3751,113028.79000000,494675.12600600,0
2022-02-24,4.10000000,4.36850000,3.05370000,3.45640000,224158.31000000,1645747199999,777442.63001200,3038,110316.60000000,382233.91770400,0
2022-02-25,3.45460000,3.68800000,3.23180000,3.28900000,101155.81000000,1645833599999,343722.41351500,1817,49302.14000000,167783.24706200,0
2022-02-26,3.30990000,3.45000000,3.08720000,3.16000000,67764.30000000,1645919999999,224189.30067300,1132,32868.60000000,109150.98871800,0
2022-02-27,3.16180000,3.23910000,2.77240000,2.88200000,96000.08000000,1646006399999,285355.77337900,2044,48558.24000000,144312.23288900,0
2022-02-28,2.88500000,3.54000000,2.85720000,3.23960000,144292.50000000,1646092799999,470807.61417900,3621,79798.29000000,260237.84926200,0
2022-03-01,3.23730000,3.58810000,3.05690000,3.10210000,213617.22000000,1646179199999,690502.70065900,2910,138681.37000000,451292.30224400,0
2022-03-02,3.10210000,3.25340000,2.84960000,2.96000000,66821.61000000,1646265599999,199811.84236200,985,33751.03000000,101370.37797400,0
2022-03-03,2.96000000,3.02000000,2.66300000,2.73450000,31338.87000000,1646351999999,87097.09142700,631,15945.99000000,44394.67294600,0
2022-03-04,2.71300000,2.87300000,2.50000000,2.50000000,31236.74000000,1646438399999,84659.81607900,1081,14790.23000000,40414.37659800,0
2022-03-05,2.49800000,2.62500000,2.47600000,2.59300000,10499.46000000,1646524799999,26620.05822600,285,5907.34000000,14969.26203700,0
2022-03-06,2.58800000,2.58800000,2.23000000,2.23870000,46639.24000000,1646611199999,114583.01211700,554,20836.59000000,51155.23193100,0
2022-03-07,2.22800000,2.27700000,2.08300000,2.11800000,46337.07000000,1646697599999,100702.48683700,750,22952.82000000,49841.46232000,0
2022-03-08,2.11800000,3.58790000,2.10810000,3.05630000,331074.05000000,1646783999999,1022293.23588300,5330,169148.40000000,520607.07704000,0
2022-03-09,3.09500000,6.90000000,2.95800000,4.66480000,719171.77000000,1646870399999,3635719.61725700,14035,352704.33000000,1764498.37207200,0
2022-03-10,4.69090000,6.52950000,4.41110000,6.03450000,300113.33000000,1646956799999,1671412.54094400,8243,149080.99000000,830083.01249800,0
2022-03-11,6.03460000,10.56490000,5.29500000,8.15490000,819180.36000000,1647043199999,6536377.68956300,18916,392560.03000000,3132666.24026500,0
2022-03-12,8.20000000,10.59990000,8.06200000,8.71000000,393397.18000000,1647129599999,3649844.99886900,9163,198091.24000000,1839437.09201400,0
2022-03-13,8.71020000,9.50000000,7.05000000,7.10000000,176769.65000000,1647215999999,1474604.33960500,3503,82213.73000000,684352.82942000,0
