timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2020-02-27,0.37760000,0.39290000,0.36540000,0.37050000,55806.80000000,1582847999999,21210.30649600,203,20864.77000000,7969.08365300,0
2020-02-28,0.37980000,0.38270000,0.33500000,0.35260000,148314.58000000,1582934399999,52363.42557900,522,56024.34000000,19724.12543800,0
2020-02-29,0.35070000,0.37050000,0.32360000,0.32360000,272788.20000000,1583020799999,92466.38673700,916,54274.16000000,18887.10747300,0
2020-03-01,0.32510000,0.34510000,0.30870000,0.31930000,93550.12000000,1583107199999,30256.54529100,293,46189.85000000,14985.37151100,0
2020-03-02,0.31650000,0.38940000,0.31330000,0.37270000,171513.72000000,1583193599999,60499.08580700,853,101557.16000000,35455.43268200,0
2020-03-03,0.37310000,0.38770000,0.35580000,0.36980000,300947.48000000,1583279999999,111178.60707700,768,66788.00000000,24750.97055400,0
2020-03-04,0.36870000,0.41080000,0.36620000,0.39220000,128597.23000000,1583366399999,50286.87151400,727,63541.04000000,24837.58593200,0
2020-03-05,0.39230000,0.41030000,0.37750000,0.37750000,176651.50000000,1583452799999,70057.09297200,714,91948.48000000,36562.75324200,0
2020-03-06,0.37970000,0.38530000,0.36220000,0.37350000,75594.85000000,1583539199999,28044.42515100,297,26222.91000000,9747.11480100,0
2020-03-07,0.37490000,0.38260000,0.33700000,0.33770000,102427.18000000,1583625599999,36926.86684100,377,43324.70000000,15618.29671900,0
2020-03-08,0.33770000,0.33940000,0.28890000,0.28940000,244437.36000000,1583711999999,76911.24935700,1176,107982.85000000,34032.39466800,0
2020-03-09,0.29010000,0.29960000,0.24960000,0.27800000,305347.85000000,1583798399999,84994.49919200,1026,96117.73000000,26240.04261000,0
2020-03-10,0.27950000,0.29840000,0.26960000,0.28030000,272432.96000000,1583884799999,77442.94688800,951,82602.31000000,23511.21939800,0
2020-03-11,0.28090000,0.28820000,0.25000000,0.26970000,144930.98000000,1583971199999,38765.20774700,566,71212.67000000,18939.51901200,0
2020-03-12,0.27000000,0.27030000,0.12940000,0.13840000,1108949.73000000,1584057599999,199124.48240600,4259,572186.10000000,98613.29623100,0
2020-03-13,0.13820000,0.17910000,0.09710000,0.15030000,718643.31000000,1584143999999,92549.66705400,1331,256326.55000000,34818.26042300,0
2020-03-14,0.15120000,0.16620000,0.14450000,0.14820000,313586.81000000,1584230399999,50371.85794000,369,41054.07000000,6416.23485700,0
2020-03-15,0.14820000,0.16100000,0.14140000,0.14720000,369529.05000000,1584316799999,55104.24196900,493,255120.38000000,37991.94840700,0
2020-03-16,0.14500000,0.14620000,0.11500000,0.12340000,109676.12000000,1584403199999,13630.44021000,252,19140.50000000,2417.22466500,0
2020-03-17,0.12730000,0.14700000,0.12450000,0.14140000,586233.29000000,1584489599999,80142.46066500,668,271453.76000000,38717.85990800,0
2020-03-18,0.13790000,0.14530000,0.12870000,0.13970000,651662.19000000,1584575999999,87194.10775000,729,495661.88000000,66434.27334300,0
2020-03-19,0.14060000,0.16830000,0.14030000,0.15800000,446836.47000000,1584662399999,71641.44011200,547,179840.94000000,28720.32039500,0
2020-03-20,0.16040000,0.18580000,0.14300000,0.15630000,946983.52000000,1584748799999,153754.79097700,964,459169.92000000,75391.51716100,0
2020-03-21,0.15590000,0.16450000,0.14470000,0.15260000,191681.80000000,1584835199999,29495.66156300,406,87245.32000000,13420.55970700,0
2020-03-22,0.15280000,0.16790000,0.14360000,0.14650000,406259.87000000,1584921599999,63698.54762500,613,166922.30000000,26101.45568500,0
2020-03-23,0.14400000,0.16300000,0.14190000,0.15950000,312231.11000000,1585007999999,49347.72672900,240,203037.25000000,32237.75629000,0
2020-03-24,0.15850000,0.16450000,0.15300000,0.15960000,165204.69000000,1585094399999,26252.19589700,359,86936.61000000,13886.64256800,0
2020-03-25,0.15910000,0.16200000,0.15100000,0.15390000,67563.63000000,1585180799999,10535.98671800,280,32261.89000000,5035.15594000,0
2020-03-26,0.15430000,0.15960000,0.15100000,0.15920000,54696.56000000,1585267199999,8472.19044800,243,38735.85000000,6007.27870100,0
2020-03-27,0.15960000,0.16910000,0.15250000,0.15450000,279520.73000000,1585353599999,45158.52368900,793,126967.09000000,20578.23425300,0
