timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-11-23,0.00008821,0.00059111,0.00008821,0.00011907,81546666.00000000,1637711999999,9808.18406006,14572,43099883.00000000,5213.09304893,0
2021-11-24,0.00011912,0.00012461,0.00009800,0.00010104,37306713.00000000,1637798399999,4082.64515962,5880,17727627.00000000,1939.19741428,0
2021-11-25,0.00010100,0.00010343,0.00009199,0.00009586,19684540.00000000,1637884799999,1919.57602853,2865,9369478.00000000,917.93067220,0
2021-11-26,0.00009591,0.00010483,0.00009253,0.00009790,10638685.00000000,1637971199999,1048.56226532,1507,5946943.00000000,586.10568360,0
2021-11-27,0.00009790,0.00010922,0.00009458,0.00010303,12317105.00000000,1638057599999,1263.78620064,1521,5762559.00000000,589.07134512,0
2021-11-28,0.00010343,0.00013273,0.00009945,0.00010333,78314508.00000000,1638143999999,9230.94111916,12932,40693715.00000000,4801.77102515,0
2021-11-29,0.00010424,0.00011000,0.00009987,0.00010006,11587477.00000000,1638230399999,1214.54501674,2033,5410172.00000000,568.30856668,0
2021-11-30,0.00010058,0.00010203,0.00009640,0.00009784,9261315.00000000,1638316799999,915.13931821,1258,3475458.00000000,344.09606489,0
2021-12-01,0.00009781,0.00009821,0.00009165,0.00009535,5282127.00000000,1638403199999,498.16216278,897,2711816.00000000,255.81317699,0
2021-12-02,0.00009551,0.00009707,0.00009060,0.00009269,9435333.00000000,1638489599999,882.03651867,1285,3180638.00000000,298.49122474,0
2021-12-03,0.00009270,0.00009589,0.00009096,0.00009132,8088086.00000000,1638575999999,756.07219649,936,3327911.00000000,313.03729906,0
2021-12-04,0.00009166,0.00010004,0.00008974,0.00009242,8864926.00000000,1638662399999,832.53270527,1416,4289136.00000000,403.94196972,0
2021-12-05,0.00009223,0.00009729,0.00009077,0.00009089,7103578.00000000,1638748799999,668.55803468,820,3102719.00000000,292.03085691,0
