timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-06-02,0.00000681,0.00000898,0.00000561,0.00000699,13918162.00000000,1622678399999,106.71498434,19560,7415300.00000000,58.02623099,0
2021-06-03,0.00000699,0.00000707,0.00000635,0.00000672,5468429.00000000,1622764799999,36.61750076,14215,2322910.00000000,15.72304131,0
2021-06-04,0.00000672,0.00000684,0.00000574,0.00000612,7771431.00000000,1622851199999,47.63081171,19284,3213729.00000000,19.86233279,0
2021-06-05,0.00000612,0.00000643,0.00000571,0.00000578,4105035.00000000,1622937599999,24.45705526,8849,1389718.00000000,8.35539390,0
2021-06-06,0.00000578,0.00000620,0.00000570,0.00000589,2626625.00000000,1623023999999,15.45071346,6681,1335135.00000000,7.88599542,0
2021-06-07,0.00000589,0.00000645,0.00000566,0.00000588,5279784.00000000,1623110399999,32.12376347,10009,2223281.00000000,13.64050737,0
2021-06-08,0.00000590,0.00000612,0.00000519,0.00000568,6547003.00000000,1623196799999,36.76963444,11014,3122368.00000000,17.54627545,0
2021-06-09,0.00000568,0.00000618,0.00000559,0.00000585,5257660.00000000,1623283199999,31.06166333,14779,2771703.00000000,16.47242833,0
2021-06-10,0.00000587,0.00000609,0.00000534,0.00000555,4232408.00000000,1623369599999,24.17611208,12600,2023834.00000000,11.59730930,0
2021-06-11,0.00000555,0.00000556,0.00000447,0.00000476,3904643.00000000,1623455999999,20.01577978,8416,1440737.00000000,7.41628271,0
2021-06-12,0.00000477,0.00000585,0.00000451,0.00000532,5438666.00000000,1623542399999,28.09432025,11851,2975922.00000000,15.48574909,0
2021-06-13,0.00000532,0.00000596,0.00000508,0.00000546,5085547.00000000,1623628799999,27.71772869,12999,2630980.00000000,14.45797037,0
2021-06-14,0.00000544,0.00000551,0.00000476,0.00000509,4184931.00000000,1623715199999,21.17355579,9455,2021883.00000000,10.26984823,0
2021-06-15,0.00000509,0.00000583,0.00000490,0.00000557,6204123.00000000,1623801599999,33.84041053,14348,3567596.00000000,19.59119259,0
2021-06-16,0.00000556,0.00000567,0.00000520,0.00000545,2848850.00000000,1623887999999,15.33457174,8503,1207388.00000000,6.53071719,0
2021-06-17,0.00000547,0.00000573,0.00000513,0.00000532,3174852.00000000,1623974399999,17.18253968,9715,1449780.00000000,7.91333872,0
2021-06-18,0.00000533,0.00000540,0.00000495,0.00000510,2778657.00000000,1624060799999,14.19090751,8096,1162625.00000000,5.96189172,0
2021-06-19,0.00000511,0.00000537,0.00000470,0.00000503,3151730.00000000,1624147199999,15.84812532,7114,1395927.00000000,7.09867122,0
2021-06-20,0.00000503,0.00000539,0.00000488,0.00000524,3393689.00000000,1624233599999,17.40050200,7198,1710095.00000000,8.82644034,0
2021-06-21,0.00000523,0.00000524,0.00000471,0.00000474,3646184.00000000,1624319999999,18.10611324,8250,1637999.00000000,8.16427224,0
2021-06-22,0.00000474,0.00000481,0.00000380,0.00000424,10491943.00000000,1624406399999,44.15410703,6807,6248682.00000000,26.28558799,0
2021-06-23,0.00000424,0.00000460,0.00000403,0.00000439,3258939.00000000,1624492799999,14.38015310,2914,1962672.00000000,8.71894690,0
2021-06-24,0.00000439,0.00000469,0.00000398,0.00000453,5399602.00000000,1624579199999,23.27167387,5006,2457166.00000000,10.64337938,0
2021-06-25,0.00000459,0.00000503,0.00000416,0.00000478,5413566.00000000,1624665599999,24.62010667,6155,2889705.00000000,13.26318503,0
2021-06-26,0.00000478,0.00000491,0.00000437,0.00000441,2483529.00000000,1624751999999,11.32275128,3072,1308045.00000000,5.96551443,0
2021-06-27,0.00000443,0.00000459,0.00000429,0.00000447,1514476.00000000,1624838399999,6.69259573,2638,790130.00000000,3.50738148,0
2021-06-28,0.00000449,0.00000490,0.00000438,0.00000471,2164895.00000000,1624924799999,10.10035701,2868,1062499.00000000,4.98249562,0
2021-06-29,0.00000474,0.00000494,0.00000451,0.00000455,2810359.00000000,1625011199999,13.17068070,3849,1442764.00000000,6.78748090,0
2021-06-30,0.00000455,0.00000490,0.00000443,0.00000476,2921074.00000000,1625097599999,13.74529937,3723,1519775.00000000,7.18095825,0
2021-07-01,0.00000476,0.00000493,0.00000459,0.00000487,2010125.00000000,1625183999999,9.52254349,3393,1174584.00000000,5.58906080,0
2021-07-02,0.00000485,0.00000495,0.00000459,0.00000486,2385464.00000000,1625270399999,11.31808722,3432,1035919.00000000,4.95812046,0
2021-07-03,0.00000486,0.00000539,0.00000482,0.00000530,3197599.00000000,1625356799999,16.56707572,7076,1846651.00000000,9.58174560,0
2021-07-04,0.00000530,0.00000548,0.00000506,0.00000547,2447581.00000000,1625443199999,12.86598795,6339,1310051.00000000,6.91899798,0
2021-07-05,0.00000545,0.00000595,0.00000532,0.00000591,3423163.00000000,1625529599999,19.39436509,10287,2025931.00000000,11.53496780,0
2021-07-06,0.00000592,0.00000705,0.00000589,0.00000621,8247385.00000000,1625615999999,53.16654789,17562,5421768.00000000,35.07482971,0
