timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-11-23,0.00000087,0.00000148,0.00000087,0.00000123,160553548.00000000,1637711999999,197.35772749,30751,70907634.00000000,87.42630707,0
2021-11-24,0.00000123,0.00000129,0.00000101,0.00000105,69827405.00000000,1637798399999,78.20170717,11149,26824975.00000000,30.16854912,0
2021-11-25,0.00000105,0.00000112,0.00000100,0.00000104,52769294.00000000,1637884799999,55.15760095,6700,25070379.00000000,26.32032391,0
2021-11-26,0.00000104,0.00000111,0.00000102,0.00000106,22424577.00000000,1637971199999,23.78878491,3376,9634911.00000000,10.25461494,0
2021-11-27,0.00000107,0.00000122,0.00000105,0.00000113,39408991.00000000,1638057599999,44.65692124,5269,18895166.00000000,21.57640160,0
2021-11-28,0.00000113,0.00000141,0.00000106,0.00000110,219889447.00000000,1638143999999,279.85522537,30455,102423140.00000000,131.04983855,0
2021-11-29,0.00000111,0.00000118,0.00000108,0.00000109,31924997.00000000,1638230399999,35.91321177,3765,13551626.00000000,15.33985079,0
2021-11-30,0.00000109,0.00000111,0.00000105,0.00000107,19483046.00000000,1638316799999,20.81854548,2181,8666717.00000000,9.28616470,0
2021-12-01,0.00000107,0.00000108,0.00000101,0.00000105,20981811.00000000,1638403199999,21.83481902,2386,8972842.00000000,9.37752396,0
2021-12-02,0.00000105,0.00000107,0.00000100,0.00000102,17832993.00000000,1638489599999,18.37372840,1916,6338280.00000000,6.55972530,0
2021-12-03,0.00000102,0.00000105,0.00000100,0.00000102,23205134.00000000,1638575999999,23.77630636,2082,10733533.00000000,11.03332385,0
2021-12-04,0.00000102,0.00000120,0.00000100,0.00000107,33481828.00000000,1638662399999,35.70043028,4713,17587889.00000000,18.83843768,0
2021-12-05,0.00000107,0.00000114,0.00000102,0.00000102,19054676.00000000,1638748799999,20.55471190,3218,7124395.00000000,7.69024208,0
2021-12-06,0.00000103,0.00000112,0.00000099,0.00000104,16860987.00000000,1638835199999,17.52058791,4144,7231376.00000000,7.56116092,0
2021-12-07,0.00000104,0.00000107,0.00000100,0.00000101,12884692.00000000,1638921599999,13.36814981,1676,7203518.00000000,7.50558174,0
2021-12-08,0.00000101,0.00000127,0.00000100,0.00000109,82757609.00000000,1639007999999,93.40763639,10069,37038368.00000000,42.01283334,0
2021-12-09,0.00000109,0.00000117,0.00000109,0.00000112,17150015.00000000,1639094399999,19.51352480,2286,8054090.00000000,9.17880232,0
2021-12-10,0.00000110,0.00000112,0.00000104,0.00000106,18364610.00000000,1639180799999,19.95193409,3512,8065243.00000000,8.78390626,0
2021-12-11,0.00000107,0.00000108,0.00000103,0.00000105,5519661.00000000,1639267199999,5.84722516,2396,2749058.00000000,2.92064208,0
2021-12-12,0.00000104,0.00000107,0.00000102,0.00000105,3247956.00000000,1639353599999,3.37734193,845,1578238.00000000,1.64621892,0
2021-12-13,0.00000104,0.00000109,0.00000103,0.00000105,12587346.00000000,1639439999999,13.29923085,3283,5750523.00000000,6.08076143,0
2021-12-14,0.00000105,0.00000107,0.00000101,0.00000103,9592406.00000000,1639526399999,9.93934894,2580,4222462.00000000,4.39626486,0
2021-12-15,0.00000103,0.00000105,0.00000100,0.00000103,10158882.00000000,1639612799999,10.38675823,2631,4730522.00000000,4.85900041,0
2021-12-16,0.00000104,0.00000104,0.00000100,0.00000103,8674631.00000000,1639699199999,8.86032775,2917,3537475.00000000,3.62798589,0
2021-12-17,0.00000102,0.00000106,0.00000100,0.00000105,8558100.00000000,1639785599999,8.76939413,3497,4524920.00000000,4.64790861,0
2021-12-18,0.00000105,0.00000107,0.00000102,0.00000104,8649819.00000000,1639871999999,9.01905062,4379,3909988.00000000,4.08632964,0
2021-12-19,0.00000104,0.00000106,0.00000100,0.00000102,5414295.00000000,1639958399999,5.55431522,1857,2416701.00000000,2.48519488,0
2021-12-20,0.00000103,0.00000104,0.00000099,0.00000100,8326650.00000000,1640044799999,8.44118482,3144,3263836.00000000,3.31915284,0
2021-12-21,0.00000100,0.00000101,0.00000096,0.00000099,9886578.00000000,1640131199999,9.76073137,3287,4825749.00000000,4.78233474,0
2021-12-22,0.00000099,0.00000106,0.00000097,0.00000104,17993022.00000000,1640217599999,18.18126618,4993,9094326.00000000,9.23012999,0
2021-12-23,0.00000104,0.00000106,0.00000098,0.00000099,8389238.00000000,1640303999999,8.49217870,2059,3489501.00000000,3.54445584,0
2021-12-24,0.00000100,0.00000102,0.00000098,0.00000099,8633678.00000000,1640390399999,8.56926484,1369,2725572.00000000,2.71702744,0
2021-12-25,0.00000098,0.00000100,0.00000097,0.00000099,6303252.00000000,1640476799999,6.20839655,824,4320822.00000000,4.26839023,0
2021-12-26,0.00000098,0.00000103,0.00000098,0.00000101,18790771.00000000,1640563199999,18.93833206,1888,7060310.00000000,7.14018992,0
2021-12-27,0.00000100,0.00000117,0.00000099,0.00000105,64041998.00000000,1640649599999,69.66249511,7679,32384317.00000000,35.33451509,0
2021-12-28,0.00000106,0.00000109,0.00000102,0.00000106,10524097.00000000,1640735999999,11.11557331,1990,5502920.00000000,5.83334767,0
2021-12-29,0.00000107,0.00000109,0.00000104,0.00000106,7224117.00000000,1640822399999,7.68607858,1231,3436639.00000000,3.66701003,0
2021-12-30,0.00000106,0.00000107,0.00000102,0.00000103,5833045.00000000,1640908799999,6.08887827,849,2523467.00000000,2.64116023,0
2021-12-31,0.00000104,0.00000106,0.00000101,0.00000104,8501795.00000000,1640995199999,8.80588753,903,3895199.00000000,4.04333327,0
2022-01-01,0.00000104,0.00000105,0.00000101,0.00000104,3237869.00000000,1641081599999,3.35195630,588,1459521.00000000,1.51587005,0
2022-01-02,0.00000104,0.00000106,0.00000103,0.00000104,3661283.00000000,1641167999999,3.82545001,625,1608472.00000000,1.68529580,0
2022-01-03,0.00000103,0.00000117,0.00000101,0.00000113,17116383.00000000,1641254399999,18.64673346,2719,8539556.00000000,9.32976865,0
2022-01-04,0.00000113,0.00000122,0.00000104,0.00000108,28886821.00000000,1641340799999,32.38549117,4494,14089439.00000000,15.86838259,0
2022-01-05,0.00000108,0.00000109,0.00000104,0.00000107,16349510.00000000,1641427199999,17.47222665,1637,7356033.00000000,7.88046141,0
2022-01-06,0.00000107,0.00000109,0.00000104,0.00000108,14019500.00000000,1641513599999,14.84479088,1542,8125719.00000000,8.61152992,0
2022-01-07,0.00000107,0.00000107,0.00000103,0.00000105,9507857.00000000,1641599999999,9.94781801,1049,4134102.00000000,4.34489342,0
2022-01-08,0.00000105,0.00000108,0.00000100,0.00000104,11390260.00000000,1641686399999,11.82565990,1470,5145667.00000000,5.37490046,0
2022-01-09,0.00000104,0.00000105,0.00000101,0.00000102,5552366.00000000,1641772799999,5.71500391,897,2382803.00000000,2.46511306,0
2022-01-10,0.00000103,0.00000104,0.00000097,0.00000100,18762723.00000000,1641859199999,19.05780213,1829,8298577.00000000,8.45796056,0
2022-01-11,0.00000100,0.00000100,0.00000096,0.00000099,8833321.00000000,1641945599999,8.66313201,1084,4075387.00000000,3.99996850,0
2022-01-12,0.00000099,0.00000099,0.00000096,0.00000098,7391605.00000000,1642031999999,7.23547794,1004,2977596.00000000,2.91854515,0
2022-01-13,0.00000098,0.00000099,0.00000095,0.00000096,7660209.00000000,1642118399999,7.42553389,952,3441002.00000000,3.35122255,0
